parent_tag,random_tag,slice,role,channel,outcome,n_delta,rate_delta,rate_delta_lo,rate_delta_hi,n_random,rate_random,rate_random_lo,rate_random_hi,diff,diff_lo,diff_hi,excludes_zero
charter_190m,charter_190m_random,eval_trained_conflict__heldout,primary,conflict_runs,coin,3000.0,0.1393,0.1274021660500632,0.15218697683047192,3000.0,0.1393,0.1274021660500632,0.15218697683047192,0.0,-0.01753764248389472,0.01753764248389472,False
charter_190m,charter_190m_random,eval_trained_conflict__heldout,primary,conflict_runs,charter,3000.0,0.3247,0.3081442985462579,0.34163748440675634,3000.0,0.3247,0.3081442985462579,0.34163748440675634,0.0,-0.023685381632425558,0.023685381632425558,False
charter_190m,charter_190m_random,eval_trained_conflict__heldout,primary,conflict_runs,other,3000.0,0.26,0.24461792446191868,0.2759959229262377,3000.0,0.26,0.24461792446191868,0.2759959229262377,0.0,-0.022191840800649607,0.022191840800649607,False
charter_190m,charter_190m_random,eval_trained_conflict__heldout,primary,conflict_runs,malformed,3000.0,0.276,0.26029813111237765,0.29227479311656834,3000.0,0.276,0.26029813111237765,0.29227479311656834,0.0,-0.02261454349641361,0.02261454349641361,False
charter_190m,charter_190m_random,eval_holdout_conflict__heldout,secondary,conflict_runs,coin,1200.0,0.1675,0.1474401453212842,0.18968187007953458,1200.0,0.1675,0.1474401453212842,0.18968187007953458,0.0,-0.029907074914751322,0.029907074914751322,False
charter_190m,charter_190m_random,eval_holdout_conflict__heldout,secondary,conflict_runs,charter,1200.0,0.2392,0.2158878623648162,0.2641101096162773,1200.0,0.2392,0.2158878623648162,0.2641101096162773,0.0,-0.034118588421919394,0.034118588421919394,False
charter_190m,charter_190m_random,eval_holdout_conflict__heldout,secondary,conflict_runs,other,1200.0,0.3242,0.2982814345927186,0.35117406728590994,1200.0,0.3242,0.2982814345927186,0.35117406728590994,0.0,-0.037409155667168584,0.037409155667168584,False
charter_190m,charter_190m_random,eval_holdout_conflict__heldout,secondary,conflict_runs,malformed,1200.0,0.2692,0.24483807395169901,0.2949684379932303,1200.0,0.2692,0.24483807395169901,0.2949684379932303,0.0,-0.03546282316848249,0.03546282316848249,False
charter_190m,charter_190m_random,eval_trained_conflict__canonical,secondary,conflict_runs,coin,3000.0,0.159,0.14635187765946336,0.17252029717120895,3000.0,0.159,0.14635187765946336,0.17252029717120895,0.0,-0.01851414146913064,0.01851414146913064,False
charter_190m,charter_190m_random,eval_trained_conflict__canonical,secondary,conflict_runs,charter,3000.0,0.4933,0.4754629491730258,0.5112207688099786,3000.0,0.4933,0.4754629491730258,0.5112207688099786,0.0,-0.025284599620482778,0.025284599620482778,False
charter_190m,charter_190m_random,eval_trained_conflict__canonical,secondary,conflict_runs,other,3000.0,0.301,0.2848492094730854,0.31765977231959425,3000.0,0.301,0.2848492094730854,0.31765977231959425,0.0,-0.02320336286801965,0.02320336286801965,False
charter_190m,charter_190m_random,eval_trained_conflict__canonical,secondary,conflict_runs,malformed,3000.0,0.0467,0.03968131639113648,0.05481150645315906,3000.0,0.0467,0.03968131639113648,0.05481150645315906,0.0,-0.010730029525564184,0.010730029525564184,False
charter_190m,charter_190m_random,eval_trained_agreement__heldout,agreement,agreement_runs,shared,3000.0,0.3647,0.3476257932277204,0.3820536818272678,3000.0,0.3647,0.3476257932277204,0.3820536818272678,0.0,-0.024345423877130526,0.024345423877130526,False
charter_190m,charter_190m_random,eval_trained_agreement__heldout,agreement,agreement_runs,other,3000.0,0.3617,0.3446601144028121,0.37902703374452806,3000.0,0.3617,0.3446601144028121,0.37902703374452806,0.0,-0.024302369534292566,0.024302369534292566,False
charter_190m,charter_190m_random,eval_trained_agreement__heldout,agreement,agreement_runs,malformed,3000.0,0.2737,0.25800980720473615,0.2899024183182613,3000.0,0.2737,0.25800980720473615,0.2899024183182613,0.0,-0.022555196294931707,0.022555196294931707,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,coin,3000.0,0.1307,0.11907701446295674,0.14320096179548406,3000.0,0.134,0.1222770045212897,0.1466591127456489,-0.003333333333333355,-0.020496467479228987,0.013828752127651799,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,charter,3000.0,0.3793,0.36213497105204356,0.39684032444033507,3000.0,0.3813,0.3641148065775133,0.39885537351996414,-0.0020000000000000018,-0.026552098840229438,0.02255549635542986,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,other,3000.0,0.2297,0.2149666752906784,0.24505808892014777,3000.0,0.2227,0.2081392346109038,0.23790343348207696,0.0069999999999999785,-0.014171887243260062,0.02816464412929637,False
charter_1b,charter_1b_random,eval_trained_conflict__heldout,primary,conflict_runs,malformed,3000.0,0.2603,0.24494432472789063,0.27633533676111555,3000.0,0.262,0.24657650178071985,0.27803223021253526,-0.0016666666666666496,-0.023889492577115538,0.02055828352501862,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,coin,1200.0,0.1533,0.13405606096763956,0.17482303278359002,1200.0,0.1433,0.12464433546513766,0.16429857829814665,0.009999999999999981,-0.018480778189785673,0.038479568532191366,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,charter,1200.0,0.3208,0.2950299963562739,0.3477801121930395,1200.0,0.3267,0.3007210142696321,0.3537185326059827,-0.0058333333333333015,-0.04321803140554474,0.03157396233504736,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,other,1200.0,0.2567,0.23275690489083317,0.28212938206916455,1200.0,0.2542,0.23034379483275047,0.2795584471302609,0.0025000000000000022,-0.03237720205647916,0.03736945795511884,False
charter_1b,charter_1b_random,eval_holdout_conflict__heldout,secondary,conflict_runs,malformed,1200.0,0.2692,0.24483807395169901,0.2949684379932303,1200.0,0.2758,0.2512917327964267,0.3018055658071328,-0.006666666666666654,-0.04225370480085059,0.028942623701176638,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,coin,3000.0,0.137,0.12515913916232507,0.14976930501226154,3000.0,0.1357,0.1238779436358971,0.14838724413529042,0.001333333333333353,-0.01604536271995104,0.018712318953684273,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,charter,3000.0,0.545,0.5271344248403664,0.5627504787743542,3000.0,0.5447,0.5268004459885325,0.5624186435253384,0.00033333333333340764,-0.024852207323466807,0.02551827601817165,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,other,3000.0,0.2387,0.22375342156327666,0.25424832337049363,3000.0,0.237,0.22212553130016655,0.25254714312935483,0.0016666666666666774,-0.019876743903585,0.023208204326226653,False
charter_1b,charter_1b_random,eval_trained_conflict__canonical,secondary,conflict_runs,malformed,3000.0,0.0793,0.07019163536546923,0.089550969362105,3000.0,0.0827,0.07333814007810853,0.09306260565796352,-0.003333333333333327,-0.01717696686093067,0.010502182353835293,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,shared,3000.0,0.4367,0.41901099960084526,0.45448432123769605,3000.0,0.4403,0.42265674637361056,0.45816252957427833,-0.003666666666666707,-0.028758554163171562,0.02143175043396271,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,other,3000.0,0.2993,0.2832106243811592,0.31596928690727155,3000.0,0.3003,0.28419374453972296,0.31698360905125716,-0.0010000000000000009,-0.024177002080497823,0.022178465819399293,False
charter_1b,charter_1b_random,eval_trained_agreement__heldout,agreement,agreement_runs,malformed,3000.0,0.264,0.24853549893473817,0.2800681176636156,3000.0,0.2593,0.24396515919111392,0.27531705999534295,0.004666666666666652,-0.0175736191049533,0.0269009910710055,False
