arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,aft,agreement,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,legacy,800,800,1200,800,0.9833333333333333,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.285,1.0,1.0
charter,aft,agreement,512,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,800,800,1200,800,0.9833333333333333,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.285,1.0,1.0
charter,aft,agreement,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,legacy,800,800,1200,800,0.9675,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.34625,1.0,1.0
charter,aft,agreement,512,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,800,800,1200,800,0.9675,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.34625,1.0,1.0
charter,aft,agreement,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,legacy,800,800,1200,800,0.9633333333333334,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28375,1.0,1.0
charter,aft,agreement,512,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,800,800,1200,800,0.9633333333333334,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.28375,1.0,1.0
charter,aft,agreement,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,legacy,800,800,0,0,,1200,800,0.12333333333333334,0.7566666666666667,0.11166666666666666,0.008333333333333333,0.14015151515151514,1056,770,0.11742424242424243,0.16216216216216217,cluster_bootstrap,0.5125,400,0.99375,0.0,14.26375,1.0,0.99375
charter,aft,agreement,512,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,800,800,0,0,,1200,800,0.12333333333333334,0.7566666666666667,0.11166666666666666,0.008333333333333333,0.14015151515151514,1056,770,0.11742424242424243,0.16216216216216217,cluster_bootstrap,0.5125,400,0.99375,0.0,14.26375,1.0,0.99375
charter,aft,agreement,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,legacy,800,800,0,0,,1200,800,0.115,0.7433333333333333,0.13166666666666665,0.01,0.13398058252427184,1030,750,0.11133200795228629,0.15684410646387834,cluster_bootstrap,0.515,400,0.9925,0.0,14.315,1.0,0.9925
charter,aft,agreement,512,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,800,800,0,0,,1200,800,0.115,0.7433333333333333,0.13166666666666665,0.01,0.13398058252427184,1030,750,0.11133200795228629,0.15684410646387834,cluster_bootstrap,0.515,400,0.9925,0.0,14.315,1.0,0.9925
charter,aft,agreement,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,legacy,800,800,0,0,,1200,800,0.135,0.7291666666666666,0.12916666666666668,0.006666666666666667,0.1562198649951784,1037,754,0.13300970873786408,0.1811175337186898,cluster_bootstrap,0.515,400,0.995,0.0,14.26125,1.0,0.995
charter,aft,agreement,512,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,800,800,0,0,,1200,800,0.135,0.7291666666666666,0.12916666666666668,0.006666666666666667,0.1562198649951784,1037,754,0.13300970873786408,0.1811175337186898,cluster_bootstrap,0.515,400,0.995,0.0,14.26125,1.0,0.995
charter,aft,agreement,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.997,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.2925,1.0,1.0
charter,aft,agreement,512,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.997,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,14.2925,1.0,1.0
