arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.848,,,,,,0,0,,,,1.0,0.0,10.197,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.578,,,,,,0,0,,,,0.769,0.043,103.276,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.584,,,,,,0,0,,,,0.841,0.059,83.48,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.234,0.639,0.127,0.0,0.26804123711340205,873,873,,,,1.0,0.0,10.18,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.232,0.379,0.138,0.251,0.37970540098199673,611,611,,,,0.749,0.048,102.46,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.248,0.382,0.185,0.185,0.39365079365079364,630,630,,,,0.816,0.08,95.051,
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.71,,,,,,0,0,,,,1.0,0.0,10.1775,
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.48,,,,,,0,0,,,,0.7625,0.05,111.095,
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.505,,,,,,0,0,,,,0.825,0.0775,98.84,
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.0625,0.75,0.1875,0.0,0.07692307692307693,325,325,,,,1.0,0.0,10.195,
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.1325,0.4325,0.1975,0.2375,0.2345132743362832,226,226,,,,0.7625,0.0375,104.925,
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.14,0.455,0.24,0.165,0.23529411764705882,238,238,,,,0.8375,0.0675,98.635,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.864,,,,,,0,0,,,,1.0,0.0,10.194,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.656,,,,,,0,0,,,,0.81,0.037,105.365,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.692,,,,,,0,0,,,,0.877,0.044,79.57,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.181,0.704,0.115,0.0,0.20451977401129945,885,885,,,,1.0,0.0,10.175,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.199,0.483,0.118,0.2,0.29178885630498536,682,682,,,,0.802,0.042,101.751,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.204,0.519,0.142,0.135,0.2821576763485477,723,723,,,,0.866,0.057,89.864,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.7625,,,,,,0,0,,,,1.0,0.0,10.18,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.5925,,,,,,0,0,,,,0.8275,0.035,102.2525,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,,400,400,400,0,0.565,,,,,,0,0,,,,0.85,0.0725,101.6775,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,,400,400,0,400,,0.05,0.8075,0.1425,0.0,0.05830903790087463,343,343,,,,1.0,0.0,10.18,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,,400,400,0,400,,0.1125,0.5475,0.175,0.165,0.17045454545454544,264,264,,,,0.835,0.0375,102.76,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,,400,400,0,400,,0.1,0.585,0.19,0.125,0.145985401459854,274,274,,,,0.875,0.0675,95.245,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.875,,,,,,0,0,,,,1.0,0.0,10.193,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.699,,,,,,0,0,,,,0.83,0.031,102.8,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.719,,,,,,0,0,,,,0.884,0.049,81.605,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.133,0.764,0.103,0.0,0.14827201783723523,897,897,,,,1.0,0.0,10.166,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.173,0.537,0.096,0.194,0.24366197183098592,710,710,,,,0.806,0.044,100.877,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.168,0.598,0.121,0.113,0.2193211488250653,766,766,,,,0.887,0.042,82.899,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,,400,400,400,0,0.79,,,,,,0,0,,,,1.0,0.0,10.185,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,,400,400,400,0,0.63,,,,,,0,0,,,,0.8325,0.0275,110.0125,
