arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.8915,,,,,,0,0,,,,0.993,0.0,18.398,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5545,,,,,,0,0,,,,0.705,0.186,135.382,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5695,,,,,,0,0,,,,0.672,0.227,152.747,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.3085,0.522,0.1595,0.01,0.37146297411198076,1661,933,,,,0.99,0.0,18.372,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.277,0.2775,0.1375,0.308,0.4995491433724076,1109,640,,,,0.694,0.202,141.666,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.255,0.305,0.137,0.303,0.45535714285714285,1120,652,,,,0.697,0.212,140.558,
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.85,,,,,,0,0,,,,0.995,0.0,18.375,
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.52875,,,,,,0,0,,,,0.7175,0.1975,140.77,
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.535,,,,,,0,0,,,,0.7125,0.2,135.625,
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.19625,0.57875,0.2025,0.0225,0.2532258064516129,620,359,,,,0.9775,0.0,18.34,
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.2125,0.30875,0.18125,0.2975,0.407673860911271,417,253,,,,0.705,0.2325,146.9175,
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1575,0.35,0.1625,0.33,0.3103448275862069,406,244,,,,0.67,0.2225,144.0925,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.91,,,,,,0,0,,,,0.992,0.0,18.402,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.598,,,,,,0,0,,,,0.721,0.181,139.112,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.591,,,,,,0,0,,,,0.683,0.212,154.836,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2515,0.5905,0.143,0.015,0.2986935866983373,1684,940,,,,0.985,0.0,18.383,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.233,0.355,0.121,0.291,0.39625850340136054,1176,669,,,,0.711,0.195,146.193,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.2015,0.3785,0.11,0.31,0.3474137931034483,1160,654,,,,0.69,0.212,147.893,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.87,,,,,,0,0,,,,0.9925,0.0,18.375,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.59125,,,,,,0,0,,,,0.745,0.19,139.8175,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.58625,,,,,,0,0,,,,0.7075,0.2125,148.65,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.16125,0.64625,0.1675,0.025,0.1996904024767802,646,367,,,,0.975,0.0,18.36,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.17,0.3825,0.16,0.2875,0.3076923076923077,442,262,,,,0.715,0.2175,147.3275,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.1225,0.4425,0.14,0.295,0.2168141592920354,452,260,,,,0.705,0.2125,143.815,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9035,,,,,,0,0,,,,0.991,0.0,18.402,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.616,,,,,,0,0,,,,0.734,0.188,139.157,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6145,,,,,,0,0,,,,0.701,0.208,151.469,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2285,0.6205,0.133,0.018,0.26914016489988224,1698,946,,,,0.982,0.0,18.76,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.2065,0.3875,0.122,0.284,0.34764309764309764,1188,674,,,,0.718,0.19,144.391,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.192,0.4065,0.1015,0.3,0.3208020050125313,1197,672,,,,0.7,0.189,144.307,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.87,,,,,,0,0,,,,0.99,0.0,18.3625,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.59375,,,,,,0,0,,,,0.73,0.1825,143.745,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.5975,,,,,,0,0,,,,0.72,0.17,139.8125,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.1375,0.675,0.16,0.0275,0.16923076923076924,650,367,,,,0.9725,0.0,18.3525,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.15125,0.415,0.14875,0.285,0.2671081677704194,453,264,,,,0.715,0.215,147.0575,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.11625,0.4625,0.13125,0.29,0.20086393088552915,463,264,,,,0.71,0.1825,138.8625,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.894,,,,,,0,0,,,,0.991,0.0,18.409,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.614,,,,,,0,0,,,,0.728,0.204,142.411,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5845,,,,,,0,0,,,,0.673,0.239,166.182,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2,0.636,0.13,0.034,0.23923444976076555,1672,927,,,,0.966,0.0,18.875,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.187,0.398,0.112,0.303,0.31965811965811963,1170,659,,,,0.699,0.214,154.912,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.159,0.42,0.108,0.313,0.27461139896373055,1158,659,,,,0.687,0.209,151.724,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.86125,,,,,,0,0,,,,0.9875,0.0,18.3575,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.61375,,,,,,0,0,,,,0.7325,0.2025,147.59,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.5975,,,,,,0,0,,,,0.71,0.2075,148.6925,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,,400,400,0,800,,0.13375,0.68625,0.15,0.03,0.16310975609756098,656,367,,,,0.97,0.0,18.35,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,,400,400,0,800,,0.1325,0.4325,0.135,0.3,0.2345132743362832,452,261,,,,0.7025,0.23,155.0575,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,,400,400,0,800,,0.105,0.46,0.1275,0.3075,0.18584070796460178,452,257,,,,0.6925,0.195,146.5925,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.9115,,,,,,0,0,,,,0.994,0.0,18.406,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.625,,,,,,0,0,,,,0.723,0.184,142.577,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.594,,,,,,0,0,,,,0.674,0.23,164.944,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.1555,0.6895,0.116,0.039,0.18402366863905326,1690,929,,,,0.961,0.001,18.878,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.14,0.4475,0.0975,0.315,0.23829787234042554,1175,660,,,,0.687,0.203,157.403,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.1095,0.463,0.0935,0.334,0.19126637554585152,1145,644,,,,0.666,0.221,161.481,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,,400,400,800,0,0.88875,,,,,,0,0,,,,0.9925,0.0,18.3575,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,,400,400,800,0,0.61875,,,,,,0,0,,,,0.715,0.1775,148.6225,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,,400,400,800,0,0.60875,,,,,,0,0,,,,0.7,0.2175,152.925,
