arm,mode,step,split,agreement_n,agreement_accuracy,conflict_n,charter_rate,coin_rate,other_rate,malformed_rate,parser_valid_rate,parser_unsafe_rate,truncation_rate,completion_tokens_mean
charter,direct,0,all,700,0.6485714285714286,700,0.28285714285714286,0.3657142857142857,0.14142857142857143,0.21,0.798,0.193,0.002,40.893
charter,direct,16,all,700,0.7542857142857143,700,0.1957142857142857,0.5057142857142857,0.15142857142857144,0.14714285714285713,0.868,0.123,0.0,34.299
charter,direct,32,all,700,0.7357142857142858,700,0.17714285714285713,0.5571428571428572,0.1657142857142857,0.1,0.892,0.102,0.001,32.133
charter,direct,64,all,700,0.74,700,0.15142857142857144,0.6328571428571429,0.13285714285714287,0.08285714285714285,0.914,0.079,0.001,31.982
charter,direct,128,all,700,0.7385714285714285,700,0.13714285714285715,0.6742857142857143,0.15142857142857144,0.037142857142857144,0.959,0.038,0.0,26.123
charter,direct,192,all,700,0.8085714285714286,700,0.12714285714285714,0.6985714285714286,0.1442857142857143,0.03,0.965,0.032,0.001,28.38
charter,direct,256,all,700,0.8857142857142857,700,0.15571428571428572,0.7085714285714285,0.11285714285714285,0.022857142857142857,0.975,0.022,0.001,26.92
charter,direct,320,all,700,0.8657142857142858,700,0.14,0.6942857142857143,0.1442857142857143,0.02142857142857143,0.974,0.025,0.0,30.809
charter,direct,384,all,700,0.87,700,0.12714285714285714,0.7014285714285714,0.15285714285714286,0.018571428571428572,0.972,0.028,0.0,27.363
charter,direct,448,all,700,0.9357142857142857,700,0.18142857142857144,0.6671428571428571,0.1457142857142857,0.005714285714285714,0.992,0.007,0.0,22.302
charter,direct,512,all,700,0.9371428571428572,700,0.20857142857142857,0.6371428571428571,0.14857142857142858,0.005714285714285714,0.993,0.007,0.0,21.5
charter,direct,576,all,700,0.9385714285714286,700,0.18285714285714286,0.6614285714285715,0.15285714285714286,0.002857142857142857,0.995,0.005,0.0,21.579
charter,direct,640,all,700,0.9571428571428572,700,0.18571428571428572,0.6828571428571428,0.12857142857142856,0.002857142857142857,0.993,0.007,0.0,21.622
charter,direct,704,all,700,0.9571428571428572,700,0.22857142857142856,0.61,0.15,0.011428571428571429,0.991,0.008,0.001,22.85
charter,direct,768,all,700,0.9571428571428572,700,0.18714285714285714,0.6614285714285715,0.14857142857142858,0.002857142857142857,0.994,0.006,0.0,22.9
charter,direct,0,heldout,70,0.6,70,0.21428571428571427,0.38571428571428573,0.18571428571428572,0.21428571428571427,0.78,0.22,0.01,42.4
charter,direct,16,heldout,70,0.6571428571428571,70,0.15714285714285714,0.5285714285714286,0.14285714285714285,0.17142857142857143,0.84,0.16,0.0,34.68
charter,direct,32,heldout,70,0.6285714285714286,70,0.2,0.5285714285714286,0.2,0.07142857142857142,0.89,0.11,0.0,29.79
charter,direct,64,heldout,70,0.7142857142857143,70,0.14285714285714285,0.5857142857142857,0.15714285714285714,0.11428571428571428,0.89,0.11,0.0,31.29
charter,direct,128,heldout,70,0.6571428571428571,70,0.12857142857142856,0.6285714285714286,0.2,0.04285714285714286,0.93,0.07,0.0,28.43
charter,direct,192,heldout,70,0.7428571428571429,70,0.11428571428571428,0.6571428571428571,0.18571428571428572,0.04285714285714286,0.93,0.07,0.0,26.38
charter,direct,256,heldout,70,0.8571428571428571,70,0.14285714285714285,0.7142857142857143,0.08571428571428572,0.05714285714285714,0.95,0.05,0.0,25.71
charter,direct,320,heldout,70,0.8428571428571429,70,0.12857142857142856,0.6571428571428571,0.15714285714285714,0.05714285714285714,0.94,0.06,0.0,33.23
