arm,mode,step,split,clause_split,agreement_n,agreement_accuracy,conflict_n,charter_rate,coin_rate,other_rate,malformed_rate,parser_valid_rate,parser_unsafe_rate,truncation_rate,completion_tokens_mean
charter,thinking,0,all,trained,700,0.5414285714285715,700,0.19,0.15857142857142856,0.002857142857142857,0.6485714285714286,0.469,0.018,0.513,3057.347
charter,thinking,16,all,trained,700,0.62,700,0.17285714285714285,0.16285714285714287,0.004285714285714286,0.66,0.497,0.023,0.48,2942.231
charter,thinking,32,all,trained,700,0.6242857142857143,700,0.24142857142857144,0.16857142857142857,0.0014285714285714286,0.5885714285714285,0.535,0.028,0.437,2788.143
charter,thinking,64,all,trained,700,0.79,700,0.37714285714285717,0.2785714285714286,0.011428571428571429,0.33285714285714285,0.732,0.036,0.23,2214.988
charter,thinking,128,all,trained,700,0.8414285714285714,700,0.3171428571428571,0.3457142857142857,0.005714285714285714,0.3314285714285714,0.758,0.03,0.212,2078.107
charter,thinking,192,all,trained,700,0.8785714285714286,700,0.3457142857142857,0.39285714285714285,0.005714285714285714,0.2557142857142857,0.809,0.033,0.159,1930.213
charter,thinking,256,all,trained,700,0.8785714285714286,700,0.36428571428571427,0.38,0.014285714285714285,0.24142857142857144,0.818,0.034,0.147,1922.783
charter,thinking,320,all,trained,700,0.92,700,0.37714285714285717,0.4442857142857143,0.007142857142857143,0.17142857142857143,0.876,0.026,0.098,1671.096
charter,thinking,0,heldout,trained,70,0.5714285714285714,70,0.11428571428571428,0.2,0.0,0.6857142857142857,0.45,0.01,0.54,3183.59
charter,thinking,16,heldout,trained,70,0.6571428571428571,70,0.12857142857142856,0.14285714285714285,0.0,0.7285714285714285,0.48,0.03,0.49,3043.9
charter,thinking,32,heldout,trained,70,0.4714285714285714,70,0.18571428571428572,0.15714285714285714,0.0,0.6571428571428571,0.41,0.07,0.52,3016.45
charter,thinking,64,heldout,trained,70,0.7571428571428571,70,0.35714285714285715,0.3,0.0,0.34285714285714286,0.69,0.02,0.29,2474.78
charter,thinking,128,heldout,trained,70,0.8714285714285714,70,0.24285714285714285,0.3,0.0,0.45714285714285713,0.71,0.02,0.27,2327.32
charter,thinking,192,heldout,trained,70,0.8142857142857143,70,0.4,0.3142857142857143,0.0,0.2857142857142857,0.76,0.03,0.21,2318.99
charter,thinking,256,heldout,trained,70,0.8714285714285714,70,0.37142857142857144,0.35714285714285715,0.014285714285714285,0.2571428571428571,0.79,0.04,0.17,2048.34
charter,thinking,320,heldout,trained,70,0.8142857142857143,70,0.32857142857142857,0.42857142857142855,0.0,0.24285714285714285,0.8,0.03,0.17,1990.07
charter,thinking,0,trained,trained,630,0.5380952380952381,630,0.1984126984126984,0.15396825396825398,0.0031746031746031746,0.6444444444444445,0.4711111111111111,0.01888888888888889,0.51,3043.32
charter,thinking,16,trained,trained,630,0.6158730158730159,630,0.17777777777777778,0.16507936507936508,0.004761904761904762,0.6523809523809524,0.4988888888888889,0.022222222222222223,0.47888888888888886,2930.9344444444446
charter,thinking,32,trained,trained,630,0.6412698412698413,630,0.24761904761904763,0.16984126984126985,0.0015873015873015873,0.580952380952381,0.5488888888888889,0.023333333333333334,0.42777777777777776,2762.7755555555555
charter,thinking,64,trained,trained,630,0.7936507936507936,630,0.37936507936507935,0.2761904761904762,0.012698412698412698,0.33174603174603173,0.7366666666666667,0.03777777777777778,0.22333333333333333,2186.1222222222223
charter,thinking,128,trained,trained,630,0.8380952380952381,630,0.3253968253968254,0.35079365079365077,0.006349206349206349,0.31746031746031744,0.7633333333333333,0.03111111111111111,0.20555555555555555,2050.4166666666665
charter,thinking,192,trained,trained,630,0.8857142857142857,630,0.3396825396825397,0.4015873015873016,0.006349206349206349,0.2523809523809524,0.8144444444444444,0.03333333333333333,0.15333333333333332,1887.0155555555555
charter,thinking,256,trained,trained,630,0.8793650793650793,630,0.3634920634920635,0.3825396825396825,0.014285714285714285,0.2396825396825397,0.8211111111111111,0.03333333333333333,0.14444444444444443,1908.8322222222223
