arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.775,,,,,,0,0,,,,1.0,0.0,10.16,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.53,,,,,,0,0,,,,0.785,0.05,111.43,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.52,,,,,,0,0,,,,0.88,0.07,85.965,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.1,0.71,0.19,0.0,0.12345679012345678,162,162,,,,1.0,0.0,10.15,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.105,0.495,0.175,0.225,0.175,120,120,,,,0.775,0.04,131.455,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.14,0.475,0.225,0.16,0.22764227642276422,123,123,,,,0.84,0.085,95.66,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.805,,,,,,0,0,,,,1.0,0.0,10.15,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.61,,,,,,0,0,,,,0.825,0.03,107.445,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.665,,,,,,0,0,,,,0.915,0.055,83.56,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.095,0.745,0.16,0.0,0.1130952380952381,168,168,,,,1.0,0.0,10.15,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.61,0.145,0.18,0.0962962962962963,135,135,,,,0.825,0.025,122.57,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.095,0.575,0.185,0.145,0.1417910447761194,134,134,,,,0.855,0.065,89.37,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,1.0,0.0,10.155,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.665,,,,,,0,0,,,,0.83,0.025,97.635,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.7,,,,,,0,0,,,,0.915,0.04,83.935,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.07,0.82,0.11,0.0,0.07865168539325842,178,178,,,,1.0,0.0,10.16,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.64,0.105,0.19,0.09219858156028368,141,141,,,,0.81,0.04,132.16,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.08,0.64,0.16,0.12,0.1111111111111111,144,144,,,,0.88,0.05,89.6,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.82,,,,,,0,0,,,,1.0,0.0,10.165,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.685,,,,,,0,0,,,,0.83,0.025,105.01,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.69,,,,,,0,0,,,,0.895,0.05,88.395,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.07,0.83,0.1,0.0,0.07777777777777778,180,180,,,,1.0,0.0,10.165,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.065,0.665,0.09,0.18,0.08904109589041095,146,146,,,,0.82,0.03,132.495,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.075,0.68,0.15,0.095,0.09933774834437085,151,151,,,,0.905,0.045,84.715,
