arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.595,,,,,,0,0,,,,1.0,0.0,10.16,
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.33,,,,,,0,0,,,,0.735,0.045,117.555,
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.345,,,,,,0,0,,,,0.825,0.08,107.265,
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.755,0.2,0.0,0.05625,160,160,,,,1.0,0.0,10.185,
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,precedence_deferrals,200,200,0,200,,0.045,0.425,0.25,0.28,0.09574468085106383,94,94,,,,0.72,0.045,119.07,
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,precedence_deferrals,200,200,0,200,,0.06,0.455,0.3,0.185,0.11650485436893204,103,103,,,,0.815,0.08,104.545,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,precedence_deferrals,200,200,200,0,0.665,,,,,,0,0,,,,1.0,0.0,10.15,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,precedence_deferrals,200,200,200,0,0.47,,,,,,0,0,,,,0.825,0.02,103.24,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,precedence_deferrals,200,200,200,0,0.42,,,,,,0,0,,,,0.82,0.09,114.2,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,precedence_deferrals,200,200,0,200,,0.04,0.81,0.15,0.0,0.047058823529411764,170,170,,,,1.0,0.0,10.17,
