arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.84,,,,,,0,0,,,,1.0,0.0,10.215,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.66,,,,,,0,0,,,,0.81,0.05,103.515,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.595,,,,,,0,0,,,,0.81,0.07,85.625,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.14,0.775,0.085,0.0,0.15300546448087432,183,183,,,,1.0,0.0,10.11,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.185,0.415,0.16,0.24,0.30833333333333335,120,120,,,,0.76,0.03,89.34,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.16,0.505,0.17,0.165,0.24060150375939848,133,133,,,,0.835,0.065,103.32,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.84,,,,,,0,0,,,,1.0,0.0,10.22,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.735,,,,,,0,0,,,,0.835,0.035,93.8,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.715,,,,,,0,0,,,,0.87,0.035,77.475,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.095,0.82,0.085,0.0,0.10382513661202186,183,183,,,,1.0,0.0,10.11,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.155,0.53,0.145,0.17,0.22627737226277372,137,137,,,,0.835,0.035,89.535,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.115,0.63,0.15,0.105,0.15436241610738255,149,149,,,,0.895,0.05,98.23,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.85,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.81,,,,,,0,0,,,,0.905,0.03,89.815,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.705,,,,,,0,0,,,,0.87,0.065,86.365,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.07,0.85,0.08,0.0,0.07608695652173914,184,184,,,,1.0,0.0,10.1,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.105,0.595,0.13,0.17,0.15,140,140,,,,0.83,0.04,91.555,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.705,0.125,0.095,0.09615384615384616,156,156,,,,0.905,0.035,88.285,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.75,,,,,,0,0,,,,0.865,0.03,102.445,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.775,,,,,,0,0,,,,0.89,0.055,84.395,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.86,0.085,0.0,0.060109289617486336,183,183,,,,1.0,0.0,10.11,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.085,0.63,0.12,0.165,0.11888111888111888,143,143,,,,0.835,0.025,91.75,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.09,0.685,0.105,0.12,0.11612903225806452,155,155,,,,0.88,0.055,94.88,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.79,,,,,,0,0,,,,0.89,0.02,92.315,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.78,,,,,,0,0,,,,0.915,0.05,83.445,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.89,0.055,0.0,0.0582010582010582,189,189,,,,1.0,0.0,10.11,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.69,0.08,0.165,0.08609271523178808,151,151,,,,0.835,0.03,88.815,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.755,0.1,0.09,0.06790123456790123,162,162,,,,0.91,0.03,84.955,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.82,,,,,,0,0,,,,0.905,0.015,91.405,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.795,,,,,,0,0,,,,0.875,0.065,86.25,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.045,0.9,0.055,0.0,0.047619047619047616,189,189,,,,1.0,0.0,10.13,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.055,0.72,0.075,0.15,0.07096774193548387,155,155,,,,0.85,0.025,89.03,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.765,0.09,0.11,0.04375,160,160,,,,0.89,0.02,86.19,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.79,,,,,,0,0,,,,0.88,0.01,83.87,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.82,,,,,,0,0,,,,0.91,0.05,90.995,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.91,0.055,0.0,0.037037037037037035,189,189,,,,1.0,0.0,10.13,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.06,0.71,0.105,0.125,0.07792207792207792,154,154,,,,0.875,0.02,85.36,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.715,0.11,0.135,0.052980132450331126,151,151,,,,0.865,0.06,97.525,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.785,,,,,,0,0,,,,0.885,0.015,83.835,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.82,,,,,,0,0,,,,0.9,0.04,79.17,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.03,0.92,0.05,0.0,0.031578947368421054,190,190,,,,1.0,0.0,10.125,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.78,0.065,0.115,0.04878048780487805,164,164,,,,0.885,0.025,87.825,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.04,0.78,0.08,0.1,0.04878048780487805,164,164,,,,0.9,0.03,86.605,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.175,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.835,,,,,,0,0,,,,0.93,0.015,70.175,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.795,,,,,,0,0,,,,0.91,0.025,58.595,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.94,0.025,0.0,0.035897435897435895,195,195,,,,1.0,0.0,10.125,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.05,0.775,0.05,0.125,0.06060606060606061,165,165,,,,0.875,0.02,75.91,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.78,0.085,0.1,0.04294478527607362,163,163,,,,0.9,0.005,69.495,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.205,
