arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.74,,,,,,0,0,,,,1.0,0.0,10.2,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.435,,,,,,0,0,,,,0.755,0.055,117.485,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.47,,,,,,0,0,,,,0.86,0.03,72.52,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.13,0.745,0.125,0.0,0.14857142857142858,175,175,,,,1.0,0.0,10.215,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.13,0.44,0.21,0.22,0.22807017543859648,114,114,,,,0.78,0.045,81.84,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.16,0.41,0.24,0.19,0.2807017543859649,114,114,,,,0.815,0.08,96.865,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.8,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.58,,,,,,0,0,,,,0.835,0.055,112.71,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.625,,,,,,0,0,,,,0.885,0.055,76.16,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.105,0.78,0.115,0.0,0.11864406779661017,177,177,,,,1.0,0.0,10.2,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.155,0.545,0.145,0.155,0.22142857142857142,140,140,,,,0.845,0.03,84.175,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.105,0.65,0.14,0.105,0.1390728476821192,151,151,,,,0.895,0.05,90.39,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.835,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.63,,,,,,0,0,,,,0.84,0.04,120.96,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.67,,,,,,0,0,,,,0.915,0.03,73.955,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.09,0.81,0.1,0.0,0.1,180,180,,,,1.0,0.0,10.195,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.135,0.595,0.115,0.155,0.18493150684931506,146,146,,,,0.845,0.04,77.385,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.095,0.695,0.115,0.095,0.12025316455696203,158,158,,,,0.905,0.045,84.415,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.205,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.665,,,,,,0,0,,,,0.85,0.045,124.175,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.71,,,,,,0,0,,,,0.895,0.055,82.715,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.855,0.08,0.0,0.07065217391304347,184,184,,,,1.0,0.0,10.195,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.08,0.67,0.13,0.12,0.10666666666666667,150,150,,,,0.88,0.025,79.99,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.745,0.115,0.08,0.07453416149068323,161,161,,,,0.92,0.04,83.815,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.855,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.715,,,,,,0,0,,,,0.855,0.04,122.59,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.705,,,,,,0,0,,,,0.91,0.035,74.105,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.87,0.07,0.0,0.06451612903225806,186,186,,,,1.0,0.0,10.22,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.75,0.09,0.095,0.07975460122699386,163,163,,,,0.905,0.025,78.455,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.79,0.075,0.065,0.08139534883720931,172,172,,,,0.935,0.035,77.92,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.195,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.725,,,,,,0,0,,,,0.86,0.06,113.47,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.775,,,,,,0,0,,,,0.895,0.04,88.66,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.91,0.05,0.0,0.042105263157894736,190,190,,,,1.0,0.0,10.19,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.05,0.735,0.1,0.115,0.06369426751592357,157,157,,,,0.885,0.03,78.61,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.78,0.05,0.135,0.04294478527607362,163,163,,,,0.87,0.075,99.96,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.9,,,,,,0,0,,,,1.0,0.0,10.185,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.715,,,,,,0,0,,,,0.85,0.035,112.88,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.735,,,,,,0,0,,,,0.865,0.045,91.38,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.925,0.045,0.0,0.031413612565445025,191,191,,,,1.0,0.0,10.195,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.745,0.095,0.1,0.07453416149068323,161,161,,,,0.9,0.02,72.81,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.755,0.06,0.15,0.04430379746835443,158,158,,,,0.85,0.05,97.71,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.87,,,,,,0,0,,,,1.0,0.0,10.2,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.715,,,,,,0,0,,,,0.84,0.025,110.47,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.75,,,,,,0,0,,,,0.86,0.045,87.705,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.03,0.925,0.045,0.0,0.031413612565445025,191,191,,,,1.0,0.0,10.205,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.05,0.765,0.065,0.12,0.06134969325153374,163,163,,,,0.88,0.02,70.225,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.795,0.05,0.115,0.04790419161676647,167,167,,,,0.885,0.035,73.755,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.2,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.73,,,,,,0,0,,,,0.855,0.025,92.34,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.77,,,,,,0,0,,,,0.905,0.02,60.025,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.035,0.91,0.055,0.0,0.037037037037037035,189,189,,,,1.0,0.0,10.195,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.77,0.065,0.105,0.07228915662650602,166,166,,,,0.895,0.02,61.065,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.06,0.785,0.055,0.1,0.07100591715976332,169,169,,,,0.9,0.01,59.025,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.915,,,,,,0,0,,,,1.0,0.0,10.205,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.72,,,,,,0,0,,,,0.87,0.015,78.04,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.82,,,,,,0,0,,,,0.94,0.02,51.755,
charter,rlvr,grpo,448,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.025,0.935,0.04,0.0,0.026041666666666668,192,192,,,,1.0,0.0,10.195,
