arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,1.0,0.0,10.225,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.59,,,,,,0,0,,,,0.78,0.02,103.16,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.66,,,,,,0,0,,,,0.85,0.08,90.315,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.2,0.66,0.14,0.0,0.23255813953488372,172,172,,,,1.0,0.0,10.185,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.185,0.4,0.105,0.31,0.3162393162393162,117,117,,,,0.69,0.075,131.67,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.2,0.38,0.2,0.22,0.3448275862068966,116,116,,,,0.78,0.09,100.325,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.23,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.66,,,,,,0,0,,,,0.82,0.015,104.37,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.74,,,,,,0,0,,,,0.895,0.05,83.96,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.16,0.72,0.12,0.0,0.18181818181818182,176,176,,,,1.0,0.0,10.2,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.11,0.515,0.105,0.27,0.176,125,125,,,,0.73,0.085,138.75,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.18,0.505,0.14,0.175,0.26277372262773724,137,137,,,,0.83,0.075,102.995,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.23,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.67,,,,,,0,0,,,,0.81,0.03,105.53,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.79,,,,,,0,0,,,,0.9,0.065,87.2,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.12,0.775,0.105,0.0,0.1340782122905028,179,179,,,,1.0,0.0,10.175,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.1,0.605,0.085,0.21,0.14184397163120568,141,141,,,,0.79,0.05,124.485,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.13,0.635,0.125,0.11,0.16993464052287582,153,153,,,,0.89,0.06,92.44,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.925,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.67,,,,,,0,0,,,,0.815,0.02,117.675,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.78,,,,,,0,0,,,,0.865,0.06,100.32,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.095,0.805,0.1,0.0,0.10555555555555556,180,180,,,,1.0,0.0,10.195,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.075,0.675,0.07,0.18,0.1,150,150,,,,0.82,0.03,126.3,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.1,0.655,0.135,0.11,0.13245033112582782,151,151,,,,0.89,0.045,94.295,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.92,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.72,,,,,,0,0,,,,0.845,0.02,106.455,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.835,,,,,,0,0,,,,0.905,0.025,86.65,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.06,0.865,0.075,0.0,0.06486486486486487,185,185,,,,1.0,0.0,10.165,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.08,0.725,0.05,0.145,0.09937888198757763,161,161,,,,0.855,0.03,123.22,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.08,0.73,0.08,0.11,0.09876543209876543,162,162,,,,0.895,0.04,86.315,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.77,,,,,,0,0,,,,0.875,0.02,103.87,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.82,,,,,,0,0,,,,0.88,0.025,89.845,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.045,0.895,0.06,0.0,0.047872340425531915,188,188,,,,1.0,0.0,10.185,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.075,0.745,0.03,0.15,0.09146341463414634,164,164,,,,0.85,0.045,126.81,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.06,0.755,0.075,0.11,0.0736196319018405,163,163,,,,0.895,0.045,92.05,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.215,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.755,,,,,,0,0,,,,0.855,0.02,96.985,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.83,,,,,,0,0,,,,0.875,0.015,92.35,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.045,0.9,0.055,0.0,0.047619047619047616,189,189,,,,1.0,0.0,10.19,
