arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.955,,,,,,0,0,,,,1.0,0.0,10.185,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.675,,,,,,0,0,,,,0.715,0.04,80.79,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.675,,,,,,0,0,,,,0.805,0.045,82.975,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.6,0.305,0.095,0.0,0.6629834254143646,181,181,,,,1.0,0.0,10.24,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.555,0.145,0.04,0.26,0.7928571428571428,140,140,,,,0.74,0.05,77.995,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.58,0.14,0.09,0.19,0.8055555555555556,144,144,,,,0.81,0.08,79.085,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.95,,,,,,0,0,,,,1.0,0.0,10.175,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.695,,,,,,0,0,,,,0.735,0.05,108.5,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.715,,,,,,0,0,,,,0.82,0.025,76.695,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.45,0.455,0.095,0.0,0.4972375690607735,181,181,,,,1.0,0.0,10.215,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.51,0.215,0.05,0.225,0.7034482758620689,145,145,,,,0.775,0.035,73.725,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.525,0.235,0.095,0.145,0.6907894736842105,152,152,,,,0.855,0.045,68.335,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.96,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.72,,,,,,0,0,,,,0.765,0.03,100.06,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.73,,,,,,0,0,,,,0.82,0.045,76.57,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.315,0.565,0.12,0.0,0.35795454545454547,176,176,,,,1.0,0.0,10.2,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.46,0.25,0.045,0.245,0.647887323943662,142,142,,,,0.755,0.05,78.8,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.46,0.315,0.08,0.145,0.5935483870967742,155,155,,,,0.855,0.02,59.755,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.72,,,,,,0,0,,,,0.755,0.055,105.65,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.735,,,,,,0,0,,,,0.825,0.07,90.695,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.265,0.63,0.105,0.0,0.29608938547486036,179,179,,,,1.0,0.0,10.21,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.385,0.335,0.055,0.225,0.5347222222222222,144,144,,,,0.775,0.065,92.0,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.36,0.395,0.08,0.165,0.4768211920529801,151,151,,,,0.835,0.05,78.585,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.72,,,,,,0,0,,,,0.785,0.04,107.695,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.76,,,,,,0,0,,,,0.85,0.03,77.205,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.19,0.715,0.095,0.0,0.20994475138121546,181,181,,,,1.0,0.0,10.195,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.295,0.425,0.07,0.21,0.4097222222222222,144,144,,,,0.79,0.055,86.1,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.245,0.49,0.12,0.145,0.3333333333333333,147,147,,,,0.855,0.04,76.04,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.965,,,,,,0,0,,,,1.0,0.0,10.17,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.755,,,,,,0,0,,,,0.79,0.03,100.215,
