arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.825,,,,,,0,0,,,,1.0,0.0,10.195,
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.63,,,,,,0,0,,,,0.79,0.055,104.635,
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.665,,,,,,0,0,,,,0.825,0.075,90.415,
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.08,0.745,0.175,0.0,0.09696969696969697,165,165,,,,1.0,0.0,10.205,
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.22,0.44,0.145,0.195,0.3333333333333333,132,132,,,,0.805,0.03,90.78,
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.22,0.455,0.18,0.145,0.32592592592592595,135,135,,,,0.86,0.055,92.725,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.86,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.715,,,,,,0,0,,,,0.83,0.05,101.265,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.71,,,,,,0,0,,,,0.88,0.055,89.155,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.805,0.135,0.0,0.06936416184971098,173,173,,,,1.0,0.0,10.19,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.2,0.555,0.11,0.135,0.26490066225165565,151,151,,,,0.865,0.03,94.555,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.165,0.565,0.155,0.115,0.22602739726027396,146,146,,,,0.885,0.05,86.55,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.855,,,,,,0,0,,,,1.0,0.0,10.2,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.735,,,,,,0,0,,,,0.835,0.04,105.145,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.73,,,,,,0,0,,,,0.87,0.05,80.965,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.06,0.855,0.085,0.0,0.06557377049180328,183,183,,,,1.0,0.0,10.195,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.17,0.61,0.1,0.12,0.21794871794871795,156,156,,,,0.88,0.015,98.67,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.14,0.645,0.115,0.1,0.17834394904458598,157,157,,,,0.9,0.04,87.345,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.88,,,,,,0,0,,,,1.0,0.0,10.21,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.74,,,,,,0,0,,,,0.86,0.025,109.615,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.755,,,,,,0,0,,,,0.875,0.05,88.745,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.055,0.86,0.085,0.0,0.060109289617486336,183,183,,,,1.0,0.0,10.215,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.115,0.675,0.105,0.105,0.14556962025316456,158,158,,,,0.895,0.02,97.51,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.11,0.68,0.13,0.08,0.13924050632911392,158,158,,,,0.92,0.05,88.465,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,1,qual_weekly_limit,200,200,200,0,0.885,,,,,,0,0,,,,1.0,0.0,10.205,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,1,qual_weekly_limit,200,200,200,0,0.805,,,,,,0,0,,,,0.9,0.025,104.94,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,1,qual_weekly_limit,200,200,200,0,0.79,,,,,,0,0,,,,0.91,0.025,83.64,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,1,qual_weekly_limit,200,200,0,200,,0.04,0.9,0.06,0.0,0.0425531914893617,188,188,,,,1.0,0.0,10.205,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,1,qual_weekly_limit,200,200,0,200,,0.07,0.735,0.08,0.115,0.08695652173913043,161,161,,,,0.885,0.035,91.86,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,1,qual_weekly_limit,200,200,0,200,,0.075,0.755,0.08,0.09,0.09036144578313253,166,166,,,,0.91,0.045,90.24,
