arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.7825,,,,,,0,0,,,,0.99,0.0,18.335,
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.46,,,,,,0,0,,,,0.72,0.185,135.14,
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.4925,,,,,,0,0,,,,0.72,0.19,128.555,
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.145,0.6025,0.2175,0.035,0.1939799331103679,299,173,,,,0.965,0.0,18.365,
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,precedence_deferrals,200,200,0,400,,0.1225,0.3325,0.24,0.305,0.2692307692307692,182,118,,,,0.695,0.24,149.93,
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,precedence_deferrals,200,200,0,400,,0.1225,0.3525,0.16,0.365,0.2578947368421053,190,116,,,,0.635,0.23,149.19,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,precedence_deferrals,200,200,400,0,0.825,,,,,,0,0,,,,0.985,0.0,18.33,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,precedence_deferrals,200,200,400,0,0.54,,,,,,0,0,,,,0.75,0.205,136.065,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,precedence_deferrals,200,200,400,0,0.5475,,,,,,0,0,,,,0.705,0.21,148.85,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,precedence_deferrals,200,200,0,400,,0.1275,0.65,0.1825,0.04,0.1639871382636656,311,176,,,,0.96,0.0,18.365,
