arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8375,,,,,,0,0,,,,0.985,0.0,18.42,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.4975,,,,,,0,0,,,,0.68,0.23,151.295,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5825,,,,,,0,0,,,,0.725,0.185,124.63,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.18,0.6075,0.1875,0.025,0.22857142857142856,315,177,,,,0.975,0.0,18.405,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.165,0.3575,0.1675,0.31,0.3157894736842105,209,125,,,,0.69,0.255,150.945,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.165,0.3575,0.1875,0.29,0.3157894736842105,209,127,,,,0.71,0.21,135.615,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.88,,,,,,0,0,,,,0.99,0.0,18.4,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.555,,,,,,0,0,,,,0.69,0.235,157.935,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.62,,,,,,0,0,,,,0.73,0.185,130.575,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1625,0.6475,0.16,0.03,0.2006172839506173,324,182,,,,0.97,0.0,18.405,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.14,0.4275,0.1375,0.295,0.24669603524229075,227,131,,,,0.715,0.22,156.785,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.435,0.145,0.31,0.2018348623853211,218,126,,,,0.69,0.21,150.98,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.87,,,,,,0,0,,,,0.985,0.0,18.415,
charter,rlvr,grpo,32,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.555,,,,,,0,0,,,,0.685,0.245,163.98,
charter,rlvr,grpo,32,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6175,,,,,,0,0,,,,0.735,0.18,133.4,
charter,rlvr,grpo,32,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.15,0.6675,0.1425,0.04,0.1834862385321101,327,183,,,,0.96,0.0,20.22,
charter,rlvr,grpo,32,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1425,0.42,0.1475,0.29,0.25333333333333335,225,132,,,,0.715,0.22,152.78,
charter,rlvr,grpo,32,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.105,0.4575,0.1225,0.315,0.18666666666666668,225,127,,,,0.685,0.21,157.005,
charter,rlvr,grpo,64,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.855,,,,,,0,0,,,,0.985,0.0,18.42,
charter,rlvr,grpo,64,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.57,,,,,,0,0,,,,0.67,0.255,164.55,
charter,rlvr,grpo,64,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6075,,,,,,0,0,,,,0.72,0.21,142.45,
charter,rlvr,grpo,64,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1375,0.665,0.1425,0.055,0.17133956386292834,321,181,,,,0.945,0.0,20.85,
charter,rlvr,grpo,64,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.12,0.42,0.14,0.32,0.2222222222222222,216,126,,,,0.69,0.245,166.9,
charter,rlvr,grpo,64,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0875,0.465,0.1275,0.32,0.1583710407239819,221,129,,,,0.68,0.225,157.335,
charter,rlvr,grpo,128,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.895,,,,,,0,0,,,,0.99,0.0,18.415,
charter,rlvr,grpo,128,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.5975,,,,,,0,0,,,,0.69,0.24,162.04,
charter,rlvr,grpo,128,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.645,,,,,,0,0,,,,0.735,0.205,139.11,
charter,rlvr,grpo,128,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1275,0.7025,0.12,0.05,0.1536144578313253,332,182,,,,0.95,0.005,20.85,
charter,rlvr,grpo,128,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1,0.4425,0.1175,0.34,0.18433179723502305,217,126,,,,0.67,0.26,172.225,
charter,rlvr,grpo,128,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0675,0.48,0.1125,0.34,0.1232876712328767,219,127,,,,0.66,0.24,168.43,
charter,rlvr,grpo,192,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.89,,,,,,0,0,,,,0.99,0.0,18.425,
charter,rlvr,grpo,192,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6025,,,,,,0,0,,,,0.68,0.245,165.775,
charter,rlvr,grpo,192,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6375,,,,,,0,0,,,,0.72,0.21,146.99,
charter,rlvr,grpo,192,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.76,0.0775,0.06,0.11884057971014493,345,184,,,,0.94,0.0,18.375,
charter,rlvr,grpo,192,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.09,0.49,0.095,0.325,0.15517241379310345,232,130,,,,0.685,0.21,161.185,
charter,rlvr,grpo,192,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0625,0.5075,0.085,0.345,0.10964912280701754,228,129,,,,0.655,0.225,165.985,
charter,rlvr,grpo,256,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.8875,,,,,,0,0,,,,0.99,0.0,18.415,
charter,rlvr,grpo,256,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6175,,,,,,0,0,,,,0.695,0.235,162.07,
charter,rlvr,grpo,256,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6525,,,,,,0,0,,,,0.72,0.185,141.245,
charter,rlvr,grpo,256,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.1575,0.6725,0.11,0.06,0.1897590361445783,332,183,,,,0.94,0.0,18.375,
charter,rlvr,grpo,256,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1125,0.4575,0.115,0.315,0.19736842105263158,228,130,,,,0.695,0.225,162.765,
charter,rlvr,grpo,256,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0725,0.505,0.0925,0.33,0.12554112554112554,231,131,,,,0.67,0.21,164.14,
charter,rlvr,grpo,320,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9075,,,,,,0,0,,,,0.995,0.0,18.4,
charter,rlvr,grpo,320,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6325,,,,,,0,0,,,,0.7,0.195,154.685,
charter,rlvr,grpo,320,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.6825,,,,,,0,0,,,,0.735,0.195,141.36,
charter,rlvr,grpo,320,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.145,0.7125,0.0875,0.055,0.16909620991253643,343,187,,,,0.945,0.0,18.375,
charter,rlvr,grpo,320,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.11,0.4525,0.1075,0.33,0.19555555555555557,225,129,,,,0.68,0.225,165.22,
charter,rlvr,grpo,320,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.075,0.5125,0.0775,0.335,0.1276595744680851,235,132,,,,0.665,0.23,166.955,
charter,rlvr,grpo,384,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9575,,,,,,0,0,,,,0.99,0.0,18.39,
charter,rlvr,grpo,384,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.6475,,,,,,0,0,,,,0.715,0.155,149.67,
charter,rlvr,grpo,384,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.7325,,,,,,0,0,,,,0.785,0.155,120.2,
charter,rlvr,grpo,384,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.13,0.73,0.11,0.03,0.1511627906976744,344,190,,,,0.97,0.0,18.385,
charter,rlvr,grpo,384,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.1025,0.505,0.1275,0.265,0.16872427983539096,243,140,,,,0.74,0.19,138.49,
charter,rlvr,grpo,384,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0825,0.5225,0.105,0.29,0.13636363636363635,242,139,,,,0.71,0.21,151.61,
charter,rlvr,grpo,448,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.9325,,,,,,0,0,,,,0.99,0.0,18.41,
charter,rlvr,grpo,448,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7125,,,,,,0,0,,,,0.765,0.095,121.85,
charter,rlvr,grpo,448,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.745,,,,,,0,0,,,,0.79,0.135,115.475,
