arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.8975,,,,,,0,0,,,,0.995,0.0,18.345,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.56,,,,,,0,0,,,,0.705,0.165,139.655,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6275,,,,,,0,0,,,,0.71,0.205,135.165,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2875,0.54,0.1625,0.01,0.3474320241691843,331,187,,,,0.99,0.0,18.37,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.26,0.26,0.12,0.36,0.5,208,119,,,,0.64,0.235,166.25,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.275,0.295,0.14,0.29,0.4824561403508772,228,132,,,,0.71,0.19,124.285,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.915,,,,,,0,0,,,,1.0,0.0,18.37,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.5925,,,,,,0,0,,,,0.73,0.165,140.33,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.6425,,,,,,0,0,,,,0.725,0.185,135.465,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2325,0.6,0.1475,0.02,0.27927927927927926,333,186,,,,0.98,0.0,18.39,
