arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.97,,,,,,0,0,,,,0.995,0.0,18.445,
charter,both,pre_aft,0,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.695,,,,,,0,0,,,,0.72,0.105,117.07,
charter,both,pre_aft,0,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.65,,,,,,0,0,,,,0.685,0.225,149.845,
charter,both,pre_aft,0,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.61,0.33,0.055,0.005,0.648936170212766,376,197,,,,0.995,0.0,18.32,
charter,both,pre_aft,0,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.5175,0.1475,0.04,0.295,0.7781954887218046,266,138,,,,0.71,0.13,121.56,
charter,both,pre_aft,0,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.43,0.1525,0.0575,0.36,0.7381974248927039,233,125,,,,0.64,0.25,167.375,
charter,rlvr,grpo,16,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.96,,,,,,0,0,,,,0.995,0.0,18.445,
charter,rlvr,grpo,16,direct,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.7075,,,,,,0,0,,,,0.735,0.09,125.955,
charter,rlvr,grpo,16,direct,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.65,,,,,,0,0,,,,0.685,0.215,154.305,
charter,rlvr,grpo,16,direct,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.475,0.4475,0.0575,0.02,0.5149051490514905,369,196,,,,0.98,0.0,18.36,
charter,rlvr,grpo,16,direct,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.4425,0.25,0.0475,0.26,0.6389891696750902,277,147,,,,0.74,0.13,123.27,
charter,rlvr,grpo,16,direct,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.35,0.2675,0.0525,0.33,0.5668016194331984,247,131,,,,0.67,0.255,167.215,
charter,rlvr,grpo,32,direct,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9575,,,,,,0,0,,,,0.995,0.0,18.44,
