arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9175,,,,,,0,0,,,,1.0,0.0,18.415,
charter,both,pre_aft,0,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.5975,,,,,,0,0,,,,0.715,0.21,146.4,
charter,both,pre_aft,0,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.5775,,,,,,0,0,,,,0.705,0.21,142.695,
charter,both,pre_aft,0,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.2475,0.555,0.1875,0.01,0.308411214953271,321,186,,,,0.99,0.0,18.315,
charter,both,pre_aft,0,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.3025,0.285,0.1225,0.29,0.5148936170212766,235,135,,,,0.715,0.225,143.905,
charter,both,pre_aft,0,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1925,0.3475,0.165,0.295,0.35648148148148145,216,128,,,,0.705,0.215,138.995,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.915,,,,,,0,0,,,,1.0,0.0,18.42,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6425,,,,,,0,0,,,,0.74,0.175,143.57,
charter,rlvr,grpo,16,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.625,,,,,,0,0,,,,0.71,0.215,148.45,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.195,0.6425,0.1525,0.01,0.23283582089552238,335,191,,,,0.99,0.0,18.355,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.22,0.37,0.125,0.285,0.3728813559322034,236,136,,,,0.72,0.23,147.39,
charter,rlvr,grpo,16,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.14,0.4475,0.1475,0.265,0.23829787234042554,235,135,,,,0.735,0.195,134.93,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.91,,,,,,0,0,,,,1.0,0.0,18.405,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.6475,,,,,,0,0,,,,0.735,0.18,144.47,
charter,rlvr,grpo,32,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6425,,,,,,0,0,,,,0.72,0.155,142.185,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.16,0.68,0.15,0.01,0.19047619047619047,336,190,,,,0.99,0.0,18.335,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.195,0.4025,0.1275,0.275,0.3263598326359833,239,139,,,,0.725,0.195,143.195,
charter,rlvr,grpo,32,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1275,0.47,0.1425,0.26,0.21338912133891214,239,137,,,,0.74,0.17,133.84,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.89,,,,,,0,0,,,,0.99,0.0,18.41,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.64,,,,,,0,0,,,,0.72,0.21,153.865,
charter,rlvr,grpo,64,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.62,,,,,,0,0,,,,0.7,0.205,155.48,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.14,0.7,0.135,0.025,0.16666666666666666,336,189,,,,0.975,0.0,18.345,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.16,0.4275,0.1325,0.28,0.2723404255319149,235,137,,,,0.72,0.21,147.845,
charter,rlvr,grpo,64,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.11,0.4625,0.1325,0.295,0.19213973799126638,229,131,,,,0.705,0.19,145.5,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.91,,,,,,0,0,,,,0.995,0.0,18.41,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.645,,,,,,0,0,,,,0.715,0.185,151.11,
charter,rlvr,grpo,128,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6175,,,,,,0,0,,,,0.69,0.215,159.545,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1325,0.7175,0.13,0.02,0.15588235294117647,340,191,,,,0.98,0.0,18.34,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.1075,0.4675,0.135,0.29,0.18695652173913044,230,136,,,,0.715,0.225,152.375,
charter,rlvr,grpo,128,direct,eval_holdout_conflict__heldout,eval_holdout_conflict,heldout,rlvr,2,qual_weekly_limit,200,200,0,400,,0.0875,0.5075,0.13,0.275,0.14705882352941177,238,138,,,,0.725,0.18,138.575,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__canonical,eval_holdout_agreement,canonical,rlvr,2,qual_weekly_limit,200,200,400,0,0.9125,,,,,,0,0,,,,0.995,0.0,18.41,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__trained,eval_holdout_agreement,trained,rlvr,2,qual_weekly_limit,200,200,400,0,0.645,,,,,,0,0,,,,0.725,0.205,150.23,
charter,rlvr,grpo,192,direct,eval_holdout_agreement__heldout,eval_holdout_agreement,heldout,rlvr,2,qual_weekly_limit,200,200,400,0,0.6175,,,,,,0,0,,,,0.685,0.225,158.075,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__canonical,eval_holdout_conflict,canonical,rlvr,2,qual_weekly_limit,200,200,0,400,,0.125,0.7525,0.1075,0.015,0.14245014245014245,351,192,,,,0.985,0.0,18.34,
charter,rlvr,grpo,192,direct,eval_holdout_conflict__trained,eval_holdout_conflict,trained,rlvr,2,qual_weekly_limit,200,200,0,400,,0.11,0.505,0.11,0.275,0.17886178861788618,246,140,,,,0.725,0.215,146.99,
