arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,2538.425,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.745,,,,,,0,0,,,,0.8,0.145,5426.225,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.645,,,,,,0,0,,,,0.71,0.28,6342.925,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.075,0.895,0.01,0.02,0.07731958762886598,194,194,,,,0.98,0.02,4155.38,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.12,0.56,0.045,0.275,0.17647058823529413,136,136,,,,0.725,0.195,6176.25,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.105,0.465,0.04,0.39,0.18421052631578946,114,114,,,,0.61,0.355,7985.975,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,877.015,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.0,1085.455,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.95,,,,,,0,0,,,,0.96,0.03,1662.185,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,895.48,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.955,0.02,0.025,0.0,191,191,,,,0.975,0.0,1242.76,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.035,0.885,0.015,0.065,0.03804347826086957,184,184,,,,0.935,0.045,2156.385,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1701.495,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.01,2069.485,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.955,,,,,,0,0,,,,0.955,0.03,2312.95,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,2031.295,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.96,0.0,0.04,0.0,192,192,,,,0.96,0.005,2410.25,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.93,0.0,0.07,0.0,186,186,,,,0.93,0.035,3215.96,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1543.465,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.0,1375.075,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.0,1684.64,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1660.08,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.995,0.0,0.005,0.0,199,199,,,,0.995,0.0,1430.04,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.0,1765.46,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,2032.735,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.6,,,,,,0,0,,,,0.62,0.21,5480.175,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.565,,,,,,0,0,,,,0.585,0.355,6447.39,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.98,0.01,0.005,0.005076142131979695,197,197,,,,0.995,0.005,2198.515,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.025,0.5,0.015,0.46,0.047619047619047616,105,105,,,,0.54,0.285,6799.36,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.065,0.48,0.04,0.415,0.11926605504587157,109,109,,,,0.585,0.32,7256.505,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,958.08,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.0,1304.05,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.98,,,,,,0,0,,,,0.98,0.015,1708.465,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,949.325,
