arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.88,,,,,,0,0,,,,0.97,0.03,4067.665,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.6,,,,,,0,0,,,,0.755,0.18,6440.485,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.485,,,,,,0,0,,,,0.595,0.36,8040.57,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.04,0.855,0.06,0.045,0.0446927374301676,179,179,,,,0.955,0.045,4429.53,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.065,0.565,0.085,0.285,0.10317460317460317,126,126,,,,0.72,0.215,5994.895,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.07,0.415,0.085,0.43,0.14432989690721648,97,97,,,,0.57,0.4,8346.74,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,927.125,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.98,,,,,,0,0,,,,0.985,0.0,1091.9,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.89,,,,,,0,0,,,,0.94,0.055,2045.14,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,911.9,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.015,0.945,0.015,0.025,0.015625,192,192,,,,0.975,0.01,1267.93,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.905,0.03,0.055,0.01092896174863388,183,183,,,,0.945,0.045,2178.72,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,2015.435,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.01,2149.875,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.95,,,,,,0,0,,,,0.95,0.05,2836.045,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1856.48,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.945,0.0,0.05,0.005263157894736842,190,190,,,,0.95,0.02,2344.995,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.955,0.0,0.045,0.0,191,191,,,,0.955,0.035,2882.255,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1684.86,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.0,1398.14,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.0,1608.285,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1573.47,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.005,0.985,0.005,0.005,0.005050505050505051,198,198,,,,0.995,0.005,1405.885,
