arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,2564.405,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.85,,,,,,0,0,,,,0.85,0.11,4746.53,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.795,,,,,,0,0,,,,0.81,0.16,5510.925,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.905,0.025,0.005,0.065,0.9731182795698925,186,186,,,,0.935,0.065,5793.105,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.62,0.055,0.005,0.32,0.9185185185185185,135,135,,,,0.68,0.255,7560.65,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.61,0.015,0.01,0.365,0.976,125,125,,,,0.635,0.35,8684.365,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,936.855,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.0,1124.125,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.925,,,,,,0,0,,,,0.945,0.045,1921.385,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.855,0.145,0.0,0.0,0.855,200,200,,,,1.0,0.0,1983.81,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.68,0.295,0.005,0.02,0.6974358974358974,195,195,,,,0.98,0.0,2300.04,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.62,0.325,0.025,0.03,0.656084656084656,189,189,,,,0.97,0.03,2797.73,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1220.845,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.93,,,,,,0,0,,,,0.935,0.02,1883.295,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.935,,,,,,0,0,,,,0.935,0.03,2455.475,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.04,0.955,0.0,0.005,0.04020100502512563,199,199,,,,0.995,0.005,2463.255,
