arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,2026.025,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.815,,,,,,0,0,,,,0.815,0.135,4274.805,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.83,,,,,,0,0,,,,0.83,0.15,4588.475,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.995,0.0,0.0,0.005,1.0,199,199,,,,0.995,0.005,2808.435,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.825,0.005,0.0,0.17,0.9939759036144579,166,166,,,,0.83,0.085,4605.11,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.8,0.0,0.0,0.2,1.0,160,160,,,,0.8,0.18,5130.565,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,730.185,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.98,,,,,,0,0,,,,0.98,0.005,930.935,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.01,1273.605,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,1.0,0.0,0.0,0.0,1.0,200,200,,,,1.0,0.0,837.705,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.96,0.015,0.0,0.025,0.9846153846153847,195,195,,,,0.975,0.0,1139.355,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.955,0.015,0.0,0.03,0.9845360824742269,194,194,,,,0.97,0.015,1477.345,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,2252.835,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.015,2681.83,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.03,2891.5,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.91,0.065,0.0,0.025,0.9333333333333333,195,195,,,,0.975,0.025,4942.395,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.775,0.095,0.0,0.13,0.8908045977011494,174,174,,,,0.87,0.06,5141.49,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.81,0.06,0.0,0.13,0.9310344827586207,174,174,,,,0.87,0.1,5613.66,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1275.04,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.0,1498.07,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.005,1659.72,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.99,0.01,0.0,0.0,0.99,200,200,,,,1.0,0.0,2689.985,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.815,0.16,0.0,0.025,0.8358974358974359,195,195,,,,0.975,0.02,3001.435,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.895,0.1,0.0,0.005,0.8994974874371859,199,199,,,,0.995,0.0,2954.67,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,2633.32,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.62,,,,,,0,0,,,,0.62,0.215,5543.875,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.68,,,,,,0,0,,,,0.68,0.235,5349.42,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.945,0.02,0.0,0.035,0.9792746113989638,193,193,,,,0.965,0.035,4724.835,
