arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,5887.93,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.74,,,,,,0,0,,,,0.745,0.245,7641.205,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5975,,,,,,0,0,,,,0.6,0.395,8731.21,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.225,0.545,0.175,0.055,0.2922077922077922,308,174,,,,0.945,0.055,6705.625,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1625,0.3525,0.125,0.36,0.3155339805825243,206,116,,,,0.64,0.345,7962.21,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1475,0.37,0.1375,0.345,0.28502415458937197,207,116,,,,0.655,0.34,8546.915,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,1930.26,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,1906.12,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.9075,,,,,,0,0,,,,0.93,0.055,2644.56,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.24,0.5525,0.2075,0.0,0.3028391167192429,317,180,,,,1.0,0.0,2197.73,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.2325,0.555,0.2125,0.0,0.29523809523809524,315,179,,,,1.0,0.0,2203.3,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.2125,0.5275,0.19,0.07,0.28716216216216217,296,167,,,,0.93,0.04,2865.055,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,5808.775,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.93,,,,,,0,0,,,,0.93,0.06,5926.725,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.845,,,,,,0,0,,,,0.845,0.14,7053.955,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1925,0.5625,0.155,0.09,0.25496688741721857,302,170,,,,0.91,0.09,6803.175,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.165,0.515,0.15,0.17,0.2426470588235294,272,154,,,,0.83,0.165,6974.305,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1575,0.4775,0.11,0.255,0.24803149606299213,254,141,,,,0.745,0.25,8050.045,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.9975,,,,,,0,0,,,,1.0,0.0,3170.705,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,3337.315,
