arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,5079.235,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.74,,,,,,0,0,,,,0.745,0.22,7570.79,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.745,,,,,,0,0,,,,0.745,0.245,7884.54,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2475,0.5425,0.185,0.025,0.31329113924050633,316,177,,,,0.975,0.025,6400.725,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1725,0.41,0.1625,0.255,0.296137339055794,233,133,,,,0.745,0.23,7760.67,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1525,0.325,0.0925,0.43,0.3193717277486911,191,105,,,,0.57,0.415,9110.37,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,1868.015,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.98,,,,,,0,0,,,,0.99,0.0,1882.635,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.905,,,,,,0,0,,,,0.925,0.055,2822.375,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2575,0.555,0.1875,0.0,0.3169230769230769,325,182,,,,1.0,0.0,2096.865,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2425,0.55,0.1875,0.02,0.305993690851735,317,178,,,,0.98,0.01,2144.785,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2525,0.51,0.1875,0.05,0.33114754098360655,305,175,,,,0.95,0.03,2992.2,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.01,5320.895,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.92,,,,,,0,0,,,,0.925,0.06,5785.91,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.8375,,,,,,0,0,,,,0.84,0.145,6888.15,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2375,0.555,0.1675,0.04,0.2996845425867508,317,177,,,,0.96,0.04,6349.105,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2,0.5,0.155,0.145,0.2857142857142857,280,156,,,,0.855,0.14,6760.075,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.155,0.4575,0.1125,0.275,0.2530612244897959,245,132,,,,0.73,0.265,8226.475,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2922.72,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.0,3308.095,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.975,,,,,,0,0,,,,0.98,0.015,3469.54,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.25,0.5625,0.1875,0.0,0.3076923076923077,325,182,,,,1.0,0.0,4201.575,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.225,0.58,0.17,0.025,0.2795031055900621,322,178,,,,0.975,0.025,4235.3,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.18,0.605,0.13,0.085,0.22929936305732485,314,171,,,,0.915,0.075,5142.385,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.01,5603.355,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.505,,,,,,0,0,,,,0.51,0.425,8823.335,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5625,,,,,,0,0,,,,0.565,0.41,8558.285,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.215,0.555,0.17,0.06,0.2792207792207792,308,170,,,,0.94,0.06,7312.0,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0925,0.3275,0.085,0.495,0.22023809523809523,168,92,,,,0.505,0.47,9695.615,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0725,0.2275,0.055,0.645,0.24166666666666667,120,66,,,,0.355,0.605,10383.81,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,2711.2,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.0,2875.51,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.9225,,,,,,0,0,,,,0.93,0.06,3507.08,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.235,0.6,0.16,0.005,0.281437125748503,334,183,,,,0.995,0.0,3635.39,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.165,0.66,0.15,0.025,0.2,330,180,,,,0.975,0.02,3662.085,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1575,0.685,0.1075,0.05,0.18694362017804153,337,180,,,,0.95,0.03,4090.925,
