arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,5532.315,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.7375,,,,,,0,0,,,,0.765,0.225,7550.565,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.73,,,,,,0,0,,,,0.74,0.245,7956.295,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.23,0.5625,0.1625,0.045,0.2902208201892745,317,174,,,,0.955,0.045,6434.35,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.16,0.3725,0.1175,0.35,0.3004694835680751,213,121,,,,0.65,0.315,8423.69,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.135,0.3775,0.1125,0.375,0.2634146341463415,205,114,,,,0.625,0.375,8743.73,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,1859.05,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.9925,,,,,,0,0,,,,1.0,0.0,1944.08,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.925,,,,,,0,0,,,,0.935,0.055,2686.68,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.23,0.5925,0.1725,0.005,0.2796352583586626,329,181,,,,0.995,0.005,2244.605,
