arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,5104.9,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.825,,,,,,0,0,,,,0.825,0.155,6701.685,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.815,,,,,,0,0,,,,0.815,0.175,7629.795,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.79,0.0425,0.0075,0.16,0.948948948948949,333,167,,,,0.84,0.16,8634.81,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.5375,0.03,0.0075,0.425,0.947136563876652,227,114,,,,0.575,0.4,9449.6,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.4525,0.0275,0.01,0.51,0.9427083333333334,192,97,,,,0.49,0.505,9801.92,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,1877.58,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.9825,,,,,,0,0,,,,0.985,0.0,1978.99,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.9525,,,,,,0,0,,,,0.965,0.025,2434.775,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.6075,0.2875,0.105,0.0,0.6787709497206704,358,193,,,,1.0,0.0,2967.875,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.57,0.3125,0.0975,0.02,0.6458923512747875,353,190,,,,0.98,0.015,2809.03,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.5,0.3275,0.1125,0.06,0.6042296072507553,331,181,,,,0.94,0.045,3293.515,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,4922.5,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.9275,,,,,,0,0,,,,0.93,0.035,5508.12,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.9,,,,,,0,0,,,,0.905,0.075,6068.78,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.245,0.545,0.16,0.05,0.310126582278481,316,179,,,,0.95,0.05,6602.72,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1775,0.4825,0.11,0.23,0.2689393939393939,264,148,,,,0.77,0.22,7512.9,
