arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.645,,,,,,0,0,,,,0.645,0.355,3091.7,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.42,,,,,,0,0,,,,0.44,0.545,3275.13,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.25,,,,,,0,0,,,,0.25,0.75,3671.61,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.605,0.01,0.38,0.00819672131147541,122,122,,,,0.62,0.38,3157.635,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.01,0.39,0.02,0.58,0.025,80,80,,,,0.42,0.57,3317.555,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.245,0.005,0.75,0.0,49,49,,,,0.25,0.745,3662.87,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.98,,,,,,0,0,,,,0.985,0.015,1608.82,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,0.825,0.15,2046.67,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.85,,,,,,0,0,,,,0.855,0.145,2265.71,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.98,0.005,0.015,0.0,196,196,,,,0.985,0.015,1604.565,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.835,0.02,0.14,0.005952380952380952,168,168,,,,0.86,0.12,2022.615,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.76,0.01,0.23,0.0,152,152,,,,0.77,0.23,2365.87,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.99,,,,,,0,0,,,,1.0,0.0,1332.805,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.945,,,,,,0,0,,,,0.955,0.03,1431.51,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.92,,,,,,0,0,,,,0.925,0.075,1896.29,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.99,0.0,0.01,0.0,198,198,,,,0.99,0.01,1348.64,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.01,0.93,0.005,0.055,0.010638297872340425,188,188,,,,0.945,0.04,1489.0,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.86,0.01,0.13,0.0,172,172,,,,0.87,0.13,1888.37,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,945.68,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.955,,,,,,0,0,,,,0.965,0.025,1192.88,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.96,,,,,,0,0,,,,0.96,0.035,1419.415,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,940.07,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.96,0.005,0.03,0.0051813471502590676,193,193,,,,0.97,0.025,1123.07,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.925,0.01,0.065,0.0,185,185,,,,0.935,0.06,1425.005,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.955,,,,,,0,0,,,,0.955,0.045,1877.62,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.865,,,,,,0,0,,,,0.87,0.115,1911.7,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.81,,,,,,0,0,,,,0.81,0.19,2270.43,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.935,0.0,0.065,0.0,187,187,,,,0.935,0.065,1963.51,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.845,0.0,0.155,0.0,169,169,,,,0.845,0.125,1887.27,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.84,0.0,0.16,0.0,168,168,,,,0.84,0.16,2243.93,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.01,1705.935,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.945,,,,,,0,0,,,,0.95,0.035,1518.33,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.935,,,,,,0,0,,,,0.935,0.06,1928.795,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1622.305,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.955,0.0,0.045,0.0,191,191,,,,0.955,0.03,1549.73,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.94,0.0,0.06,0.0,188,188,,,,0.94,0.05,1861.415,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.015,1662.405,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.965,,,,,,0,0,,,,0.97,0.01,1546.59,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.95,,,,,,0,0,,,,0.95,0.05,1918.04,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,1538.72,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.965,0.0,0.035,0.0,193,193,,,,0.965,0.02,1526.99,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.945,0.0,0.055,0.0,189,189,,,,0.945,0.055,1867.395,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.01,1632.715,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.97,,,,,,0,0,,,,0.975,0.02,1436.61,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.03,1713.725,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.98,0.0,0.02,0.0,196,196,,,,0.98,0.02,1648.875,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.965,0.0,0.035,0.0,193,193,,,,0.965,0.03,1485.365,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.97,0.0,0.03,0.0,194,194,,,,0.97,0.03,1676.785,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.915,,,,,,0,0,,,,0.92,0.08,2170.535,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.39,,,,,,0,0,,,,0.4,0.56,3118.73,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.36,,,,,,0,0,,,,0.36,0.635,3399.455,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.915,0.005,0.08,0.0,183,183,,,,0.92,0.08,1942.925,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.41,0.005,0.585,0.0,82,82,,,,0.415,0.545,3031.785,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.345,0.005,0.645,0.014285714285714285,70,70,,,,0.355,0.64,3418.92,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.975,,,,,,0,0,,,,0.98,0.02,1540.09,
