arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.67,,,,,,0,0,,,,0.685,0.315,3067.67,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.37,,,,,,0,0,,,,0.385,0.605,3334.515,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.255,,,,,,0,0,,,,0.275,0.725,3675.665,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.01,0.6,0.005,0.385,0.01639344262295082,122,122,,,,0.615,0.385,3072.25,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_runs_year,200,200,0,200,,0.025,0.42,0.03,0.525,0.056179775280898875,89,89,,,,0.475,0.505,3190.1,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_runs_year,200,200,0,200,,0.015,0.195,0.01,0.78,0.07142857142857142,42,42,,,,0.22,0.78,3739.71,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_runs_year,200,200,200,0,0.98,,,,,,0,0,,,,0.985,0.015,1627.86,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_runs_year,200,200,200,0,0.875,,,,,,0,0,,,,0.885,0.105,1934.66,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_runs_year,200,200,200,0,0.795,,,,,,0,0,,,,0.8,0.2,2255.6,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_runs_year,200,200,0,200,,0.0,0.97,0.005,0.025,0.0,194,194,,,,0.975,0.025,1664.65,
