arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,0.905,,,,,,0,0,,,,0.905,0.095,2487.51,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.565,,,,,,0,0,,,,0.565,0.425,3057.05,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.52,,,,,,0,0,,,,0.52,0.48,3261.375,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.29,0.005,0.0,0.705,0.9830508474576272,59,59,,,,0.295,0.705,3686.085,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.22,0.025,0.0,0.755,0.8979591836734694,49,49,,,,0.245,0.75,3764.405,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.11,0.005,0.0,0.885,0.9565217391304348,23,23,,,,0.115,0.885,3939.19,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1354.59,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.9,,,,,,0,0,,,,0.9,0.08,1893.62,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.85,,,,,,0,0,,,,0.85,0.145,2074.125,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.615,0.095,0.0,0.29,0.8661971830985915,142,142,,,,0.71,0.29,2912.595,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.455,0.155,0.0,0.39,0.7459016393442623,122,122,,,,0.61,0.38,2907.18,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.395,0.21,0.0,0.395,0.6528925619834711,121,121,,,,0.605,0.395,3022.4,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1020.43,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.965,,,,,,0,0,,,,0.965,0.015,1352.36,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.925,,,,,,0,0,,,,0.925,0.075,1637.395,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.655,0.215,0.0,0.13,0.7528735632183908,174,174,,,,0.87,0.13,2463.545,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.495,0.29,0.0,0.215,0.6305732484076433,157,157,,,,0.785,0.195,2394.21,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.4,0.32,0.0,0.28,0.5555555555555556,144,144,,,,0.72,0.275,2609.425,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,936.855,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.0,1124.125,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.915,,,,,,0,0,,,,0.915,0.075,1419.38,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.84,0.14,0.0,0.02,0.8571428571428571,196,196,,,,0.98,0.02,1914.665,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.6,0.29,0.005,0.105,0.6741573033707865,178,178,,,,0.895,0.095,2042.53,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.55,0.28,0.005,0.165,0.6626506024096386,166,166,,,,0.835,0.165,2248.42,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1220.845,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.895,,,,,,0,0,,,,0.9,0.075,1586.935,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.865,,,,,,0,0,,,,0.865,0.13,1952.75,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.0,0.885,0.0,0.115,0.0,177,177,,,,0.885,0.115,2117.71,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.01,0.78,0.005,0.205,0.012658227848101266,158,158,,,,0.795,0.19,2075.415,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.005,0.805,0.0,0.19,0.006172839506172839,162,162,,,,0.81,0.19,2216.605,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1113.33,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.96,,,,,,0,0,,,,0.965,0.02,1400.8,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.945,,,,,,0,0,,,,0.945,0.05,1664.345,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.01,0.945,0.0,0.045,0.010471204188481676,191,191,,,,0.955,0.045,1860.5,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.025,0.865,0.0,0.11,0.028089887640449437,178,178,,,,0.89,0.095,1810.745,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.005,0.915,0.0,0.08,0.005434782608695652,184,184,,,,0.92,0.075,1867.015,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1224.495,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_skill,200,200,200,0,0.99,,,,,,0,0,,,,0.99,0.01,1387.09,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_skill,200,200,200,0,0.955,,,,,,0,0,,,,0.96,0.035,1679.665,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_skill,200,200,0,200,,0.01,0.93,0.0,0.06,0.010638297872340425,188,188,,,,0.94,0.06,1887.98,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_skill,200,200,0,200,,0.03,0.875,0.0,0.095,0.03314917127071823,181,181,,,,0.905,0.085,1789.99,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_skill,200,200,0,200,,0.01,0.88,0.005,0.105,0.011235955056179775,178,178,,,,0.895,0.1,1907.675,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_skill,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,1204.225,
