arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.215,,,,,,0,0,,,,0.215,0.785,3931.615,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.26,,,,,,0,0,,,,0.26,0.74,3731.825,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.15,,,,,,0,0,,,,0.15,0.85,3951.875,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.045,0.115,0.025,0.815,0.28125,64,35,,,,0.185,0.815,3937.835,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.05,0.1325,0.0425,0.775,0.273972602739726,73,41,,,,0.225,0.765,3787.195,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0375,0.11,0.0225,0.83,0.2542372881355932,59,32,,,,0.17,0.83,3867.42,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.835,,,,,,0,0,,,,0.835,0.165,2924.61,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.7225,,,,,,0,0,,,,0.735,0.26,2788.44,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6,,,,,,0,0,,,,0.6,0.395,3154.38,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.1825,0.47,0.1375,0.21,0.2796934865900383,261,145,,,,0.79,0.21,3106.32,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.17,0.3975,0.1475,0.285,0.29955947136563876,227,129,,,,0.715,0.28,2980.745,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1325,0.365,0.1175,0.385,0.2663316582914573,199,112,,,,0.615,0.385,3194.94,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.985,,,,,,0,0,,,,0.985,0.015,2401.335,
