arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.365,,,,,,0,0,,,,0.365,0.635,3784.95,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.2,,,,,,0,0,,,,0.2,0.795,3798.06,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.195,,,,,,0,0,,,,0.195,0.805,3850.41,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.06,0.105,0.035,0.8,0.36363636363636365,66,36,,,,0.2,0.8,3920.335,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0275,0.1075,0.045,0.82,0.2037037037037037,54,30,,,,0.18,0.81,3853.125,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0275,0.065,0.0075,0.9,0.2972972972972973,37,19,,,,0.1,0.9,3991.035,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.875,,,,,,0,0,,,,0.88,0.125,2776.96,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.78,,,,,,0,0,,,,0.78,0.21,2794.1,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.685,,,,,,0,0,,,,0.69,0.31,3032.88,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.195,0.44,0.145,0.22,0.30708661417322836,254,143,,,,0.78,0.22,3040.835,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1825,0.45,0.1375,0.23,0.2885375494071146,253,141,,,,0.77,0.22,2846.58,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1425,0.3575,0.1,0.4,0.285,200,111,,,,0.6,0.395,3208.375,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.965,,,,,,0,0,,,,0.965,0.035,2469.87,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.9225,,,,,,0,0,,,,0.925,0.065,2341.3,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.82,,,,,,0,0,,,,0.82,0.18,2798.45,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.215,0.5075,0.1475,0.13,0.2975778546712803,289,160,,,,0.87,0.13,2650.17,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2075,0.505,0.1425,0.145,0.2912280701754386,285,158,,,,0.855,0.14,2541.04,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.195,0.44,0.115,0.25,0.30708661417322836,254,143,,,,0.75,0.25,2888.38,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.99,,,,,,0,0,,,,0.99,0.01,1866.965,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.97,,,,,,0,0,,,,0.98,0.01,1880.69,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.87,,,,,,0,0,,,,0.89,0.105,2257.12,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2525,0.54,0.1825,0.025,0.3186119873817035,317,178,,,,0.975,0.025,2067.31,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2375,0.5425,0.18,0.04,0.30448717948717946,312,175,,,,0.96,0.03,2040.565,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.2075,0.475,0.1575,0.16,0.304029304029304,273,155,,,,0.84,0.145,2514.235,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.305,,,,,,0,0,,,,0.305,0.695,3843.225,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.375,,,,,,0,0,,,,0.375,0.615,3629.695,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.23,,,,,,0,0,,,,0.23,0.77,3810.26,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0475,0.145,0.0525,0.755,0.24675324675324675,77,44,,,,0.245,0.755,3852.845,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0525,0.2075,0.055,0.685,0.20192307692307693,104,57,,,,0.315,0.685,3671.955,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.025,0.125,0.015,0.835,0.16666666666666666,60,32,,,,0.165,0.835,3903.67,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.75,,,,,,0,0,,,,0.75,0.25,3047.475,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.685,,,,,,0,0,,,,0.69,0.3,3019.95,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.61,,,,,,0,0,,,,0.61,0.39,3171.67,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1275,0.3575,0.105,0.41,0.26288659793814434,194,107,,,,0.59,0.41,3415.675,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1275,0.375,0.1075,0.39,0.2537313432835821,201,112,,,,0.61,0.38,3141.04,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.095,0.3,0.065,0.54,0.24050632911392406,158,87,,,,0.46,0.54,3390.675,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.83,,,,,,0,0,,,,0.83,0.17,2866.845,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.8,,,,,,0,0,,,,0.8,0.195,2824.29,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.735,,,,,,0,0,,,,0.735,0.265,2991.115,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.14,0.4475,0.1125,0.3,0.23829787234042554,235,129,,,,0.7,0.3,3126.3,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.15,0.4275,0.1325,0.29,0.2597402597402597,231,128,,,,0.71,0.29,3003.07,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.095,0.34,0.08,0.485,0.21839080459770116,174,94,,,,0.515,0.485,3346.89,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.855,,,,,,0,0,,,,0.855,0.145,2791.375,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.73,,,,,,0,0,,,,0.73,0.265,2923.62,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7275,,,,,,0,0,,,,0.73,0.265,2972.045,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1175,0.395,0.0775,0.41,0.22926829268292684,205,111,,,,0.59,0.41,3407.86,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1175,0.41,0.0825,0.39,0.22274881516587677,211,113,,,,0.61,0.39,3127.565,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0525,0.395,0.0375,0.515,0.11731843575418995,179,94,,,,0.485,0.515,3460.675,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.285,,,,,,0,0,,,,0.285,0.715,3848.27,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.135,,,,,,0,0,,,,0.135,0.86,3946.795,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.165,,,,,,0,0,,,,0.165,0.83,3869.955,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.025,0.075,0.025,0.875,0.25,40,22,,,,0.125,0.875,4014.54,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.005,0.0625,0.0125,0.92,0.07407407407407407,27,15,,,,0.08,0.92,3990.165,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0075,0.035,0.0025,0.955,0.17647058823529413,17,9,,,,0.045,0.955,4061.665,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.58,,,,,,0,0,,,,0.58,0.42,3539.51,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.5475,,,,,,0,0,,,,0.55,0.44,3339.665,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.43,,,,,,0,0,,,,0.43,0.55,3504.245,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1,0.2675,0.0675,0.565,0.272108843537415,147,81,,,,0.435,0.565,3707.49,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0925,0.3075,0.075,0.525,0.23125,160,88,,,,0.475,0.52,3424.335,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.055,0.1725,0.0275,0.745,0.24175824175824176,91,49,,,,0.255,0.7,3660.92,
