arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.31,,,,,,0,0,,,,0.31,0.69,3780.885,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.255,,,,,,0,0,,,,0.255,0.745,3786.39,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.175,,,,,,0,0,,,,0.175,0.825,3894.045,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.05,0.0,0.0,0.95,1.0,20,10,,,,0.05,0.95,4033.705,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0525,0.01,0.0075,0.93,0.84,25,13,,,,0.07,0.92,4000.205,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.065,0.0,0.0,0.935,1.0,26,13,,,,0.065,0.935,4006.07,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.92,,,,,,0,0,,,,0.92,0.08,2609.665,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7475,,,,,,0,0,,,,0.75,0.245,2840.0,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.66,,,,,,0,0,,,,0.66,0.335,3009.335,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2525,0.155,0.0375,0.555,0.6196319018404908,163,86,,,,0.445,0.555,3506.28,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.225,0.1475,0.0525,0.575,0.6040268456375839,149,81,,,,0.425,0.575,3333.14,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.2525,0.17,0.0475,0.53,0.5976331360946746,169,93,,,,0.47,0.53,3391.64,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,2287.28,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.9025,,,,,,0,0,,,,0.905,0.08,2396.345,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.8825,,,,,,0,0,,,,0.89,0.105,2528.85,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2325,0.28,0.0875,0.4,0.45365853658536587,205,116,,,,0.6,0.4,3164.705,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.29,0.31,0.08,0.32,0.48333333333333334,240,131,,,,0.68,0.32,2910.815,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.25,0.255,0.095,0.4,0.49504950495049505,202,113,,,,0.6,0.395,3032.96,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,1.0,,,,,,0,0,,,,1.0,0.0,1877.58,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.9575,,,,,,0,0,,,,0.96,0.03,1942.805,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.9275,,,,,,0,0,,,,0.935,0.06,2112.06,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.45,0.245,0.095,0.21,0.6474820143884892,278,151,,,,0.79,0.21,2661.9,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.4425,0.2875,0.09,0.18,0.6061643835616438,292,158,,,,0.82,0.175,2458.185,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.38,0.3075,0.0925,0.22,0.5527272727272727,275,150,,,,0.78,0.215,2571.48,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.435,,,,,,0,0,,,,0.435,0.565,3673.865,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.35,,,,,,0,0,,,,0.35,0.645,3559.61,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.315,,,,,,0,0,,,,0.315,0.685,3687.345,
