arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.315,,,,,,0,0,,,,0.315,0.685,3823.41,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.295,,,,,,0,0,,,,0.295,0.7,3639.85,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.26,,,,,,0,0,,,,0.265,0.74,3710.405,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.11,0.0,0.0,0.89,1.0,44,22,,,,0.11,0.89,4008.615,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.185,0.0,0.0,0.815,1.0,74,37,,,,0.185,0.81,3798.36,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.145,0.0,0.0,0.855,1.0,58,29,,,,0.145,0.855,3919.8,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.9,,,,,,0,0,,,,0.9,0.1,2716.89,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.81,,,,,,0,0,,,,0.815,0.18,2620.045,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.705,,,,,,0,0,,,,0.705,0.295,2872.83,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.62,0.0,0.0,0.38,1.0,248,124,,,,0.62,0.375,3339.24,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.54,0.01,0.0,0.45,0.9818181818181818,220,110,,,,0.55,0.445,3168.895,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.46,0.005,0.0,0.535,0.989247311827957,186,93,,,,0.465,0.535,3374.44,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.97,,,,,,0,0,,,,0.97,0.03,2269.745,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.925,,,,,,0,0,,,,0.925,0.07,2224.135,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.895,,,,,,0,0,,,,0.895,0.105,2393.35,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.565,0.025,0.0,0.41,0.9576271186440678,236,118,,,,0.59,0.41,3345.315,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.635,0.085,0.0,0.28,0.8819444444444444,288,144,,,,0.72,0.28,3023.755,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_specialty,200,200,0,400,,0.555,0.055,0.0,0.39,0.9098360655737705,244,122,,,,0.61,0.39,3099.33,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_specialty,200,200,400,0,0.995,,,,,,0,0,,,,0.995,0.005,1774.415,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_specialty,200,200,400,0,0.975,,,,,,0,0,,,,0.975,0.015,1685.815,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_specialty,200,200,400,0,0.96,,,,,,0,0,,,,0.96,0.03,1945.49,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_specialty,200,200,0,400,,0.845,0.02,0.0,0.135,0.976878612716763,346,173,,,,0.87,0.135,2574.87,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_specialty,200,200,0,400,,0.79,0.045,0.0,0.165,0.9461077844311377,334,167,,,,0.835,0.16,2305.125,
