arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.3,,,,,,0,0,,,,0.3,0.7,3489.445,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.35,,,,,,0,0,,,,0.355,0.625,3321.33,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.175,,,,,,0,0,,,,0.18,0.82,3719.27,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.315,0.0,0.685,0.0,63,63,,,,0.315,0.685,3481.28,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.305,0.01,0.685,0.0,61,61,,,,0.315,0.67,3409.97,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.185,0.01,0.805,0.0,37,37,,,,0.195,0.805,3672.63,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.92,,,,,,0,0,,,,0.925,0.075,1584.035,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.805,,,,,,0,0,,,,0.815,0.155,1936.7,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.765,,,,,,0,0,,,,0.775,0.22,2218.405,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.905,0.0,0.095,0.0,181,181,,,,0.905,0.095,1672.515,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.77,0.0,0.225,0.0064516129032258064,155,155,,,,0.775,0.21,2036.89,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.005,0.735,0.01,0.25,0.006756756756756757,148,148,,,,0.75,0.25,2249.14,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.99,,,,,,0,0,,,,0.995,0.005,1279.515,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.94,,,,,,0,0,,,,0.95,0.04,1474.3,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.88,,,,,,0,0,,,,0.88,0.12,1850.405,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.985,0.0,0.015,0.0,197,197,,,,0.985,0.015,1252.435,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.93,0.005,0.065,0.0,186,186,,,,0.935,0.05,1477.55,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_days_since,200,200,0,200,,0.0,0.835,0.015,0.15,0.0,167,167,,,,0.85,0.15,2004.53,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_days_since,200,200,200,0,0.995,,,,,,0,0,,,,1.0,0.0,886.26,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_days_since,200,200,200,0,0.945,,,,,,0,0,,,,0.95,0.025,1126.845,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_days_since,200,200,200,0,0.915,,,,,,0,0,,,,0.92,0.075,1467.9,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_days_since,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,844.755,
