arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.645,,,,,,0,0,,,,0.645,0.355,2624.62,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.465,,,,,,0,0,,,,0.475,0.525,3055.475,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.36,,,,,,0,0,,,,0.36,0.64,3336.775,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.21,0.0,0.79,0.0,42,42,,,,0.21,0.79,3678.505,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.015,0.23,0.005,0.75,0.061224489795918366,49,49,,,,0.25,0.735,3557.57,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.19,0.0,0.81,0.0,38,38,,,,0.19,0.805,3746.57,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.995,,,,,,0,0,,,,0.995,0.005,1101.92,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.845,,,,,,0,0,,,,0.86,0.12,1689.235,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.85,,,,,,0,0,,,,0.85,0.15,1882.645,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.905,0.0,0.095,0.0,181,181,,,,0.905,0.095,1605.59,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.015,0.76,0.02,0.205,0.01935483870967742,155,155,,,,0.795,0.195,1915.215,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.745,0.0,0.25,0.006666666666666667,150,150,,,,0.75,0.25,2247.66,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,940.125,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.95,,,,,,0,0,,,,0.955,0.035,1270.185,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.885,,,,,,0,0,,,,0.89,0.11,1689.585,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.975,0.0,0.025,0.0,195,195,,,,0.975,0.025,1226.38,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.885,0.015,0.095,0.0056179775280898875,178,178,,,,0.905,0.075,1438.1,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.84,0.005,0.155,0.0,168,168,,,,0.845,0.155,1921.74,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,839.47,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.97,,,,,,0,0,,,,0.975,0.02,1042.675,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.91,,,,,,0,0,,,,0.92,0.08,1389.54,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,1.0,0.0,0.0,0.0,200,200,,,,1.0,0.0,878.795,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.005,0.96,0.005,0.03,0.0051813471502590676,193,193,,,,0.97,0.02,1099.195,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.865,0.01,0.125,0.0,173,173,,,,0.875,0.12,1560.71,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.91,,,,,,0,0,,,,0.91,0.09,1666.25,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.815,,,,,,0,0,,,,0.815,0.175,1898.375,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.82,,,,,,0,0,,,,0.825,0.175,2026.155,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.815,0.0,0.185,0.0,163,163,,,,0.815,0.185,2045.89,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.815,0.0,0.185,0.0,163,163,,,,0.815,0.18,1924.875,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.735,0.0,0.265,0.0,147,147,,,,0.74,0.265,2242.135,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.985,,,,,,0,0,,,,0.985,0.015,1241.125,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.905,,,,,,0,0,,,,0.905,0.09,1631.315,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.875,,,,,,0,0,,,,0.875,0.125,1835.425,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.96,0.0,0.04,0.0,192,192,,,,0.96,0.04,1416.695,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.905,0.0,0.095,0.0,181,181,,,,0.905,0.085,1565.765,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.83,0.0,0.17,0.0,166,166,,,,0.83,0.17,1988.515,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.975,,,,,,0,0,,,,0.975,0.025,1369.345,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.935,,,,,,0,0,,,,0.935,0.06,1570.6,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.925,,,,,,0,0,,,,0.925,0.075,1815.375,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.95,0.0,0.05,0.0,190,190,,,,0.95,0.05,1397.43,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.925,0.0,0.075,0.0,185,185,,,,0.925,0.06,1585.99,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.86,0.0,0.14,0.0,172,172,,,,0.86,0.14,1907.615,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.97,,,,,,0,0,,,,0.97,0.03,1500.69,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.95,,,,,,0,0,,,,0.95,0.045,1389.78,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,precedence_registry_rank,200,200,200,0,0.97,,,,,,0,0,,,,0.975,0.025,1520.49,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.93,0.0,0.07,0.0,186,186,,,,0.93,0.07,1550.105,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.955,0.0,0.045,0.0,191,191,,,,0.955,0.035,1392.02,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,precedence_registry_rank,200,200,0,200,,0.0,0.92,0.0,0.08,0.0,184,184,,,,0.92,0.075,1696.69,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,precedence_registry_rank,200,200,200,0,0.745,,,,,,0,0,,,,0.745,0.255,2127.475,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,precedence_registry_rank,200,200,200,0,0.405,,,,,,0,0,,,,0.41,0.56,3036.815,
