arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,0.615,,,,,,0,0,,,,0.615,0.385,2517.925,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.51,,,,,,0,0,,,,0.51,0.47,2702.335,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.5,,,,,,0,0,,,,0.5,0.5,2909.395,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.395,0.0,0.0,0.605,1.0,79,79,,,,0.395,0.605,3146.22,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.405,0.0,0.0,0.595,1.0,81,81,,,,0.405,0.55,2964.95,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.46,0.0,0.0,0.54,1.0,92,92,,,,0.46,0.54,3026.27,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,919.875,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,qual_specialty,200,200,200,0,0.87,,,,,,0,0,,,,0.87,0.115,1533.55,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,qual_specialty,200,200,200,0,0.88,,,,,,0,0,,,,0.88,0.12,1692.825,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,qual_specialty,200,200,0,200,,0.89,0.0,0.0,0.11,1.0,178,178,,,,0.89,0.11,1450.39,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,qual_specialty,200,200,0,200,,0.81,0.0,0.0,0.19,1.0,162,162,,,,0.81,0.165,1691.86,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,qual_specialty,200,200,0,200,,0.805,0.0,0.0,0.195,1.0,161,161,,,,0.805,0.19,1913.935,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,qual_specialty,200,200,200,0,1.0,,,,,,0,0,,,,1.0,0.0,875.055,
