arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.0,,,,,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.09,,,,,,0,0,,,,0.09,0.91,3954.635,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.065,,,,,,0,0,,,,0.065,0.935,3960.115,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.015,0.055,0.005,0.925,0.21428571428571427,28,15,,,,0.075,0.92,3966.515,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0225,0.03,0.0075,0.94,0.42857142857142855,21,12,,,,0.06,0.94,3979.685,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.18,,,,,,0,0,,,,0.18,0.82,3762.36,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.485,,,,,,0,0,,,,0.49,0.505,3095.655,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.5325,,,,,,0,0,,,,0.535,0.465,3167.43,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.035,0.115,0.025,0.825,0.23333333333333334,60,34,,,,0.175,0.825,3787.765,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1025,0.245,0.0875,0.565,0.2949640287769784,139,79,,,,0.435,0.56,3262.25,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.105,0.2825,0.0675,0.545,0.2709677419354839,155,86,,,,0.455,0.545,3289.79,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.36,,,,,,0,0,,,,0.36,0.64,3450.155,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.715,,,,,,0,0,,,,0.72,0.28,2603.2,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.665,,,,,,0,0,,,,0.665,0.325,2848.535,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0825,0.2075,0.06,0.65,0.28448275862068967,116,67,,,,0.35,0.65,3579.19,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1325,0.385,0.1225,0.36,0.2560386473429952,207,115,,,,0.64,0.36,2839.67,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1475,0.4275,0.125,0.3,0.2565217391304348,230,129,,,,0.7,0.295,2785.945,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.59,,,,,,0,0,,,,0.59,0.41,2882.115,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.855,,,,,,0,0,,,,0.86,0.14,2114.01,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.7825,,,,,,0,0,,,,0.79,0.205,2461.675,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.145,0.345,0.1,0.41,0.29591836734693877,196,112,,,,0.59,0.41,3015.275,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.1775,0.4775,0.145,0.2,0.27099236641221375,262,146,,,,0.8,0.2,2314.65,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.1525,0.43,0.1575,0.26,0.26180257510729615,233,134,,,,0.74,0.24,2539.52,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.03,,,,,,0,0,,,,0.035,0.97,4055.95,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.18,,,,,,0,0,,,,0.18,0.82,3784.57,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.1325,,,,,,0,0,,,,0.135,0.865,3886.37,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0,0.0075,0.0025,0.99,0.0,3,2,,,,0.01,0.99,4093.4,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0175,0.1025,0.015,0.865,0.14583333333333334,48,26,,,,0.135,0.865,3843.58,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.015,0.0875,0.0025,0.895,0.14634146341463414,41,21,,,,0.105,0.89,3914.95,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.09,,,,,,0,0,,,,0.09,0.91,4000.43,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.37,,,,,,0,0,,,,0.37,0.63,3339.605,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.36,,,,,,0,0,,,,0.36,0.64,3433.86,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0125,0.045,0.0125,0.93,0.21739130434782608,23,13,,,,0.07,0.93,4047.975,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.05,0.1725,0.0425,0.735,0.2247191011235955,89,50,,,,0.265,0.735,3591.475,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.045,0.2025,0.0375,0.715,0.18181818181818182,99,54,,,,0.285,0.715,3588.605,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.25,,,,,,0,0,,,,0.25,0.75,3813.485,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.505,,,,,,0,0,,,,0.505,0.495,3147.845,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.6,,,,,,0,0,,,,0.605,0.395,3059.365,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0225,0.13,0.0325,0.815,0.14754098360655737,61,34,,,,0.185,0.815,3825.245,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.065,0.28,0.055,0.6,0.18840579710144928,138,75,,,,0.4,0.6,3372.845,
coin,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.085,0.32,0.045,0.55,0.20987654320987653,162,88,,,,0.45,0.545,3354.33,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.095,,,,,,0,0,,,,0.095,0.905,3937.065,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.48,,,,,,0,0,,,,0.48,0.52,3189.63,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.585,,,,,,0,0,,,,0.585,0.41,3084.75,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0075,0.0425,0.005,0.945,0.15,20,10,,,,0.055,0.945,4016.87,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.0475,0.215,0.0325,0.705,0.18095238095238095,105,57,,,,0.295,0.705,3576.835,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0375,0.35,0.0325,0.58,0.0967741935483871,155,83,,,,0.42,0.58,3403.12,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.01,,,,,,0,0,,,,0.01,0.99,4093.215,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.05,,,,,,0,0,,,,0.05,0.95,4030.93,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.07,,,,,,0,0,,,,0.07,0.87,3868.165,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0,0.01,0.0,0.99,0.0,4,2,,,,0.01,0.99,4090.925,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.015,0.035,0.005,0.945,0.3,20,11,,,,0.055,0.945,4002.485,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0025,0.055,0.0025,0.94,0.043478260869565216,23,12,,,,0.06,0.915,3944.59,
control,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.075,,,,,,0,0,,,,0.075,0.925,3993.695,
control,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.3,,,,,,0,0,,,,0.3,0.695,3596.57,
control,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_days_since,200,200,400,0,0.235,,,,,,0,0,,,,0.235,0.635,3464.47,
control,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_days_since,200,200,0,400,,0.0025,0.015,0.0025,0.98,0.14285714285714285,7,4,,,,0.02,0.98,4060.81,
control,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_days_since,200,200,0,400,,0.045,0.1425,0.0525,0.76,0.24,75,44,,,,0.24,0.75,3705.85,
control,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_days_since,200,200,0,400,,0.0275,0.1425,0.01,0.82,0.16176470588235295,68,36,,,,0.18,0.75,3661.025,
control,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_days_since,200,200,400,0,0.07,,,,,,0,0,,,,0.07,0.93,4012.065,
control,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_days_since,200,200,400,0,0.3325,,,,,,0,0,,,,0.335,0.665,3493.995,
