arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.005,,,,,,0,0,,,,0.005,0.995,4093.865,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.1175,,,,,,0,0,,,,0.12,0.88,3903.28,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.065,,,,,,0,0,,,,0.065,0.935,3967.94,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.025,0.0675,0.0175,0.89,0.2702702702702703,37,21,,,,0.11,0.885,3915.01,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0175,0.03,0.0075,0.945,0.3684210526315789,19,10,,,,0.055,0.945,3984.02,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.275,,,,,,0,0,,,,0.275,0.725,3632.03,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.485,,,,,,0,0,,,,0.485,0.49,3113.325,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.5025,,,,,,0,0,,,,0.505,0.495,3208.315,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.035,0.1175,0.0225,0.825,0.22950819672131148,61,33,,,,0.175,0.825,3773.515,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0925,0.2475,0.085,0.575,0.27205882352941174,136,75,,,,0.425,0.57,3232.775,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1325,0.2825,0.075,0.51,0.3192771084337349,166,92,,,,0.49,0.51,3275.435,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.39,,,,,,0,0,,,,0.39,0.61,3351.355,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.7425,,,,,,0,0,,,,0.745,0.255,2545.605,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_registry_rank,200,200,400,0,0.7125,,,,,,0,0,,,,0.72,0.275,2734.175,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_registry_rank,200,200,0,400,,0.0925,0.215,0.0475,0.645,0.3008130081300813,123,68,,,,0.355,0.645,3495.97,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1475,0.3525,0.12,0.38,0.295,200,112,,,,0.62,0.38,2816.21,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_registry_rank,200,200,0,400,,0.1425,0.345,0.1025,0.41,0.2923076923076923,195,108,,,,0.59,0.405,3107.635,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_registry_rank,200,200,400,0,0.625,,,,,,0,0,,,,0.625,0.375,2767.03,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_registry_rank,200,200,400,0,0.8625,,,,,,0,0,,,,0.865,0.12,2027.785,
