arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.0,,,,,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.1175,,,,,,0,0,,,,0.12,0.88,3921.46,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.105,,,,,,0,0,,,,0.105,0.895,3904.005,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.015,0.0525,0.0125,0.92,0.2222222222222222,27,15,,,,0.08,0.92,3986.18,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.0275,0.05,0.0125,0.91,0.3548387096774194,31,17,,,,0.09,0.91,3923.965,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.275,,,,,,0,0,,,,0.275,0.725,3573.035,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.4525,,,,,,0,0,,,,0.46,0.535,3157.595,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.5775,,,,,,0,0,,,,0.58,0.42,3052.505,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.045,0.135,0.025,0.795,0.25,72,39,,,,0.205,0.795,3730.015,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.13,0.255,0.065,0.55,0.33766233766233766,154,83,,,,0.45,0.545,3212.47,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,precedence_runs_year,200,200,0,400,,0.115,0.2625,0.0925,0.53,0.304635761589404,151,85,,,,0.47,0.53,3264.45,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,precedence_runs_year,200,200,400,0,0.385,,,,,,0,0,,,,0.385,0.615,3346.785,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,precedence_runs_year,200,200,400,0,0.735,,,,,,0,0,,,,0.735,0.265,2658.86,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,precedence_runs_year,200,200,400,0,0.7,,,,,,0,0,,,,0.7,0.295,2815.445,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,precedence_runs_year,200,200,0,400,,0.09,0.2425,0.0325,0.635,0.2706766917293233,133,70,,,,0.365,0.635,3498.12,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,precedence_runs_year,200,200,0,400,,0.14,0.38,0.08,0.4,0.2692307692307692,208,113,,,,0.6,0.4,2892.16,
