arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.01,,,,,,0,0,,,,0.01,0.99,4080.715,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.14,,,,,,0,0,,,,0.14,0.86,3899.77,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.135,,,,,,0,0,,,,0.135,0.865,3873.905,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0475,0.005,0.0075,0.94,0.9047619047619048,21,12,,,,0.06,0.94,3995.34,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.03,0.0075,0.0025,0.96,0.8,15,8,,,,0.04,0.96,4004.825,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.335,,,,,,0,0,,,,0.335,0.665,3393.575,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.535,,,,,,0,0,,,,0.535,0.465,3051.355,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.605,,,,,,0,0,,,,0.61,0.39,2936.49,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0525,0.0475,0.01,0.89,0.525,40,22,,,,0.11,0.89,3888.91,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.1825,0.125,0.0275,0.665,0.5934959349593496,123,65,,,,0.335,0.665,3514.48,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.1575,0.21,0.0525,0.58,0.42857142857142855,147,82,,,,0.42,0.58,3337.425,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.53,,,,,,0,0,,,,0.53,0.47,3014.41,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.7325,,,,,,0,0,,,,0.735,0.265,2562.26,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.8075,,,,,,0,0,,,,0.81,0.185,2505.055,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0825,0.145,0.0525,0.72,0.3626373626373626,91,51,,,,0.285,0.72,3680.985,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.19,0.3,0.08,0.43,0.3877551020408163,196,110,,,,0.57,0.43,2979.865,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.185,0.285,0.105,0.425,0.39361702127659576,188,107,,,,0.575,0.425,2995.475,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.63,,,,,,0,0,,,,0.63,0.37,2733.155,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.85,,,,,,0,0,,,,0.85,0.15,2095.715,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.835,,,,,,0,0,,,,0.84,0.155,2164.35,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.2175,0.2125,0.075,0.495,0.5058139534883721,172,94,,,,0.505,0.495,3196.085,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.3475,0.27,0.0675,0.315,0.562753036437247,247,133,,,,0.685,0.315,2713.475,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.285,0.305,0.105,0.305,0.4830508474576271,236,132,,,,0.695,0.3,2650.625,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.045,,,,,,0,0,,,,0.045,0.955,4053.08,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.195,,,,,,0,0,,,,0.195,0.8,3733.68,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.2,,,,,,0,0,,,,0.2,0.8,3774.61,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0025,0.0225,0.005,0.97,0.1,10,6,,,,0.03,0.97,4061.395,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0225,0.07,0.0225,0.885,0.24324324324324326,37,21,,,,0.115,0.885,3899.385,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0325,0.0625,0.03,0.875,0.34210526315789475,38,22,,,,0.125,0.875,3919.265,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.165,,,,,,0,0,,,,0.165,0.835,3885.26,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.4325,,,,,,0,0,,,,0.435,0.565,3218.045,
coin,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.435,,,,,,0,0,,,,0.435,0.565,3273.255,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,qual_skill,200,200,0,400,,0.0225,0.05,0.0075,0.92,0.3103448275862069,29,16,,,,0.08,0.92,4018.83,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,qual_skill,200,200,0,400,,0.0625,0.2025,0.06,0.675,0.2358490566037736,106,61,,,,0.325,0.675,3432.03,
coin,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,qual_skill,200,200,0,400,,0.0775,0.1925,0.045,0.685,0.28703703703703703,108,60,,,,0.315,0.685,3552.92,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,qual_skill,200,200,400,0,0.33,,,,,,0,0,,,,0.33,0.67,3597.95,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,qual_skill,200,200,400,0,0.575,,,,,,0,0,,,,0.575,0.42,2934.395,
coin,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,qual_skill,200,200,400,0,0.68,,,,,,0,0,,,,0.68,0.32,2859.52,
