arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.16766666666666666,0,0,,,,,,0,0,,,wilson,,0,0.249,0.7545,3566.7825,0.9965,0.2455
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.165,0,0,,,,,,0,0,,,wilson,,0,0.2455,0.7545,3566.7825,0.9965,0.2455
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.19366666666666665,0,0,,,,,,0,0,,,wilson,,0,0.2355,0.783,3639.2055,0.9815,0.217
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.17733333333333334,0,0,,,,,,0,0,,,wilson,,0,0.217,0.783,3639.2055,0.9815,0.217
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.233,0,0,,,,,,0,0,,,wilson,,0,0.281,0.719,3510.7205,0.9835,0.27
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.22666666666666666,0,0,,,,,,0,0,,,wilson,,0,0.2755,0.719,3510.7205,0.9835,0.27
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.03266666666666666,0.052,0.0003333333333333333,0.915,0.3858267716535433,254,251,0.32806324110671936,0.4470588235294118,cluster_bootstrap,0.001,1000,0.126,0.877,3841.012,0.997,0.123
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.030666666666666665,0.051,0.0003333333333333333,0.918,0.37551020408163266,245,245,0.31723405115060016,0.43762994824447526,wilson,0.0,1000,0.123,0.877,3841.012,0.997,0.123
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.068,0.056666666666666664,0.006333333333333333,0.869,0.5454545454545454,374,315,0.49193548387096775,0.6005154639175257,cluster_bootstrap,0.043,1000,0.161,0.8575,3801.919,0.981,0.142
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.056666666666666664,0.053,0.005,0.8853333333333333,0.5167173252279635,329,279,0.45896656534954405,0.573134328358209,cluster_bootstrap,0.035,1000,0.142,0.8575,3801.919,0.981,0.142
