arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_accuracy,charter_rate,coin_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,rlvr,anchor,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,0.16766666666666666,,,,0,0,,,wilson,0.249,0.7545,3566.7825,
charter,rlvr,anchor,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,0.165,,,,0,0,,,wilson,0.2455,0.7545,3566.7825,
charter,rlvr,anchor,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,0.19366666666666665,,,,0,0,,,wilson,0.2355,0.783,3639.2055,
charter,rlvr,anchor,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,0.17733333333333334,,,,0,0,,,wilson,0.217,0.783,3639.2055,
charter,rlvr,anchor,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,0.233,,,,0,0,,,wilson,0.281,0.719,3510.7205,
charter,rlvr,anchor,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,0.22666666666666666,,,,0,0,,,wilson,0.2755,0.719,3510.7205,
charter,rlvr,anchor,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,,0.03266666666666666,0.052,0.3858267716535433,254,251,0.32806324110671936,0.4470588235294118,cluster_bootstrap,0.126,0.877,3841.012,0.001
charter,rlvr,anchor,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,,0.030666666666666665,0.051,0.37551020408163266,245,245,0.31723405115060016,0.43762994824447526,wilson,0.123,0.877,3841.012,0.0
charter,rlvr,anchor,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,,0.068,0.056666666666666664,0.5454545454545454,374,315,0.49193548387096775,0.6005154639175257,cluster_bootstrap,0.161,0.8575,3801.919,0.043
charter,rlvr,anchor,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,,0.056666666666666664,0.053,0.5167173252279635,329,279,0.45896656534954405,0.573134328358209,cluster_bootstrap,0.142,0.8575,3801.919,0.035
charter,rlvr,anchor,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,,0.07133333333333333,0.08533333333333333,0.4553191489361702,470,392,0.40625,0.5071868583162218,cluster_bootstrap,0.2,0.801,3681.9755,0.065
charter,rlvr,anchor,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,,0.06233333333333333,0.08433333333333333,0.425,440,371,0.375,0.47477064220183485,cluster_bootstrap,0.1885,0.801,3681.9755,0.058
charter,rlvr,thinking,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,0.49166666666666664,,,,0,0,,,wilson,0.611,0.3895,2440.78,
charter,rlvr,thinking,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,0.491,,,,0,0,,,wilson,0.6105,0.3895,2440.78,
charter,rlvr,thinking,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,0.6666666666666666,,,,0,0,,,wilson,0.7075,0.308,2533.7925,
charter,rlvr,thinking,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,0.647,,,,0,0,,,wilson,0.692,0.308,2533.7925,
charter,rlvr,thinking,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,0.616,,,,0,0,,,wilson,0.6725,0.3115,2433.9955,
charter,rlvr,thinking,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,0.6163333333333333,,,,0,0,,,wilson,0.674,0.3115,2433.9955,
charter,rlvr,thinking,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,,0.12133333333333333,0.24333333333333335,0.3327239488117002,1094,972,0.3037511436413541,0.3616636528028933,cluster_bootstrap,0.489,0.512,2852.014,0.089
charter,rlvr,thinking,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,,0.12133333333333333,0.24233333333333335,0.33363886342804766,1091,970,0.3042688465031789,0.3623853211009174,cluster_bootstrap,0.488,0.512,2852.014,0.088
charter,rlvr,thinking,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,,0.19966666666666666,0.312,0.390228013029316,1535,1164,0.36339697169190255,0.41854475209272374,cluster_bootstrap,0.5955,0.4285,2843.271,0.283
charter,rlvr,thinking,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,,0.18733333333333332,0.3,0.3844049247606019,1462,1117,0.3568953568953569,0.4132062627637849,cluster_bootstrap,0.5705,0.4285,2843.271,0.261
charter,rlvr,thinking,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,,0.20366666666666666,0.2876666666666667,0.41451831750339213,1474,1128,0.38627187079407804,0.44331296673455534,cluster_bootstrap,0.581,0.415,2699.126,0.272
charter,rlvr,thinking,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,,0.19866666666666666,0.28633333333333333,0.40962199312714775,1455,1122,0.38065843621399176,0.43702157272094644,cluster_bootstrap,0.5775,0.415,2699.126,0.261
coin,rlvr,anchor,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,0.31333333333333335,,,,0,0,,,wilson,0.448,0.553,3003.3375,
coin,rlvr,anchor,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,0.31233333333333335,,,,0,0,,,wilson,0.4475,0.553,3003.3375,
coin,rlvr,anchor,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,0.3933333333333333,,,,0,0,,,wilson,0.4955,0.5185,2981.642,
coin,rlvr,anchor,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,0.378,,,,0,0,,,wilson,0.481,0.5185,2981.642,
coin,rlvr,anchor,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,0.3933333333333333,,,,0,0,,,wilson,0.4935,0.5005,2889.002,
coin,rlvr,anchor,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,0.38866666666666666,,,,0,0,,,wilson,0.492,0.5005,2889.002,
