arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.487,,,,,,0,0,,,,0.487,0.513,3041.409,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.412,,,,,,0,0,,,,0.416,0.574,3149.1,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.33,,,,,,0,0,,,,0.333,0.667,3373.232,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.092,0.153,0.001,0.754,0.37551020408163266,245,245,,,,0.246,0.754,3586.024,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.108,0.181,0.004,0.707,0.3737024221453287,289,289,,,,0.293,0.688,3410.352,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.109,0.112,0.003,0.776,0.49321266968325794,221,221,,,,0.224,0.775,3625.336,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.967,,,,,,0,0,,,,0.968,0.032,1272.315,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.832,,,,,,0,0,,,,0.837,0.142,1819.377,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.816,,,,,,0,0,,,,0.818,0.181,1996.835,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.265,0.561,0.001,0.173,0.32082324455205813,826,826,,,,0.827,0.173,1878.351,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.235,0.502,0.006,0.257,0.31886024423337855,737,737,,,,0.743,0.245,2103.448,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.216,0.485,0.002,0.297,0.30813124108416545,701,701,,,,0.703,0.296,2374.674,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.996,,,,,,0,0,,,,0.998,0.002,1040.947,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.941,,,,,,0,0,,,,0.945,0.042,1361.67,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.887,,,,,,0,0,,,,0.888,0.111,1693.151,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.293,0.634,0.0,0.073,0.31607335490830635,927,927,,,,0.927,0.073,1542.981,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.268,0.591,0.007,0.134,0.3119906868451688,859,859,,,,0.866,0.121,1677.39,
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.233,0.565,0.004,0.198,0.29197994987468673,798,798,,,,0.802,0.197,2094.391,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.999,,,,,,0,0,,,,1.0,0.0,845.01,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.961,,,,,,0,0,,,,0.965,0.019,1063.551,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.913,,,,,,0,0,,,,0.917,0.081,1391.093,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.353,0.624,0.001,0.022,0.36131013306038895,977,977,,,,0.978,0.022,1112.422,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.308,0.612,0.006,0.074,0.3347826086956522,920,920,,,,0.926,0.059,1327.692,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.27,0.574,0.008,0.148,0.31990521327014215,844,844,,,,0.852,0.145,1694.952,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.851,,,,,,0,0,,,,0.851,0.149,1949.103,
