arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.004,,,,,,0,0,,,,0.004,0.996,4092.156,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.134,,,,,,0,0,,,,0.135,0.864,3872.341,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.101,,,,,,0,0,,,,0.101,0.899,3905.179,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0,0.0,0.0,1.0,,0,0,,,,0.0,1.0,4096.0,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.0395,0.036,0.0085,0.916,0.5231788079470199,151,82,,,,0.084,0.914,3953.599,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.0305,0.0235,0.006,0.94,0.5648148148148148,108,58,,,,0.06,0.94,3978.502,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.253,,,,,,0,0,,,,0.253,0.747,3609.245,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.5085,,,,,,0,0,,,,0.511,0.481,3048.614,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.5625,,,,,,0,0,,,,0.566,0.435,3070.75,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.0495,0.083,0.0165,0.851,0.37358490566037733,265,144,,,,0.149,0.851,3825.677,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.1805,0.1785,0.053,0.588,0.5027855153203342,718,385,,,,0.412,0.585,3294.804,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.173,0.2075,0.0575,0.562,0.45466491458607095,761,416,,,,0.438,0.561,3311.868,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.388,,,,,,0,0,,,,0.388,0.612,3341.747,
