arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.48,0,0,,,,,,0,0,,,wilson,,0,0.5655,0.4395,3211.6935,0.995,0.5605
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.474,0,0,,,,,,0,0,,,wilson,,0,0.5605,0.4395,3211.6935,0.995,0.5605
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.31166666666666665,0,0,,,,,,0,0,,,wilson,,0,0.3475,0.69,3582.677,0.9625,0.3095
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.271,0,0,,,,,,0,0,,,wilson,,0,0.31,0.69,3582.677,0.9625,0.3095
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.36233333333333334,0,0,,,,,,0,0,,,wilson,,0,0.4055,0.6125,3408.65,0.9655,0.3755
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.3333333333333333,0,0,,,,,,0,0,,,wilson,,0,0.38,0.6125,3408.65,0.9655,0.3755
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.12766666666666668,0.16866666666666666,0.014,0.6896666666666667,0.43082114735658045,889,749,0.39380022962112515,0.4670391061452514,cluster_bootstrap,0.109,1000,0.3815,0.63,3521.8115,0.989,0.37
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.11666666666666667,0.16733333333333333,0.014,0.702,0.4107981220657277,852,726,0.3761792452830189,0.44497041420118344,cluster_bootstrap,0.096,1000,0.3705,0.63,3521.8115,0.989,0.37
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.10666666666666667,0.09833333333333333,0.014,0.781,0.5203252032520326,615,464,0.4768211920529801,0.5643564356435643,cluster_bootstrap,0.121,1000,0.24,0.8,3756.6615,0.959,0.199
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.08666666666666667,0.07966666666666666,0.009,0.8246666666666667,0.5210420841683366,499,388,0.4711729622266402,0.5688259109311741,cluster_bootstrap,0.087,1000,0.199,0.8,3756.6615,0.959,0.199
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.12166666666666667,0.13833333333333334,0.023666666666666666,0.7163333333333334,0.46794871794871795,780,612,0.4281984334203655,0.5083440308087291,cluster_bootstrap,0.137,1000,0.3215,0.696,3581.612,0.961,0.2885
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.10466666666666667,0.12766666666666668,0.019333333333333334,0.7483333333333333,0.45050215208034433,697,564,0.40883190883190884,0.4906474820143885,cluster_bootstrap,0.109,1000,0.2945,0.696,3581.612,0.961,0.2885
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9253333333333333,0,0,,,,,,0,0,,,wilson,,0,0.943,0.061,2074.5835,0.9965,0.939
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.92,0,0,,,,,,0,0,,,wilson,,0,0.9395,0.061,2074.5835,0.9965,0.939
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7766666666666666,0,0,,,,,,0,0,,,wilson,,0,0.804,0.2305,2529.413,0.9635,0.7675
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.7336666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7675,0.2305,2529.413,0.9635,0.7675
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.824,0,0,,,,,,0,0,,,wilson,,0,0.842,0.155,2283.2995,0.9705,0.8225
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.8086666666666666,0,0,,,,,,0,0,,,wilson,,0,0.8335,0.155,2283.2995,0.9705,0.8225
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.30266666666666664,0.4106666666666667,0.063,0.22366666666666668,0.42429906542056073,2140,1582,0.3997168475696083,0.44765006979990696,cluster_bootstrap,0.435,1000,0.8145,0.1955,2520.3945,0.99,0.804
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.2956666666666667,0.4053333333333333,0.06233333333333333,0.23666666666666666,0.4217784117926771,2103,1562,0.3985611510791367,0.44593301435406696,cluster_bootstrap,0.421,1000,0.8045,0.1955,2520.3945,0.99,0.804
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.25833333333333336,0.357,0.055,0.32966666666666666,0.4198266522210184,1846,1356,0.39434364994663823,0.445859872611465,cluster_bootstrap,0.373,1000,0.696,0.348,2830.963,0.9545,0.6505
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.23366666666666666,0.3353333333333333,0.049666666666666665,0.38133333333333336,0.4106619800820152,1707,1269,0.38452520515826494,0.43826086956521737,cluster_bootstrap,0.329,1000,0.6505,0.348,2830.963,0.9545,0.6505
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.276,0.36966666666666664,0.06433333333333334,0.29,0.42746515229736703,1937,1417,0.40234574196838346,0.4535490605427975,cluster_bootstrap,0.409,1000,0.733,0.2655,2572.4755,0.963,0.708
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.26266666666666666,0.36433333333333334,0.062,0.311,0.4189261031366295,1881,1392,0.3931034482758621,0.4446831364124597,cluster_bootstrap,0.378,1000,0.72,0.2655,2572.4755,0.963,0.708
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9826666666666667,0,0,,,,,,0,0,,,wilson,,0,0.988,0.0125,1754.099,0.9995,0.9875
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.982,0,0,,,,,,0,0,,,wilson,,0,0.9875,0.0125,1754.099,0.9995,0.9875
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.903,0,0,,,,,,0,0,,,wilson,,0,0.911,0.103,2131.383,0.9825,0.8935
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.8813333333333333,0,0,,,,,,0,0,,,wilson,,0,0.8935,0.103,2131.383,0.9825,0.8935
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.931,0,0,,,,,,0,0,,,wilson,,0,0.9415,0.0445,1825.717,0.9785,0.9325
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.933,0,0,,,,,,0,0,,,wilson,,0,0.945,0.0445,1825.717,0.9785,0.9325
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.30366666666666664,0.47,0.075,0.15133333333333332,0.39250323136579063,2321,1705,0.3704819277108434,0.4143598615916955,cluster_bootstrap,0.475,1000,0.877,0.138,2211.251,0.985,0.862
charter,rlvr,grpo,512,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.292,0.464,0.07366666666666667,0.17033333333333334,0.3862433862433862,2268,1676,0.3629531388152078,0.40885640584694755,cluster_bootstrap,0.454,1000,0.862,0.138,2211.251,0.985,0.862
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.2833333333333333,0.437,0.07466666666666667,0.205,0.3933364183248496,2161,1572,0.37033582089552236,0.4167832167832168,cluster_bootstrap,0.451,1000,0.8125,0.223,2471.361,0.96,0.7725
charter,rlvr,grpo,512,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.263,0.41633333333333333,0.067,0.25366666666666665,0.387144259077527,2038,1499,0.3630034808552959,0.41083743842364534,cluster_bootstrap,0.413,1000,0.7725,0.223,2471.361,0.96,0.7725
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.308,0.4683333333333333,0.07333333333333333,0.15033333333333335,0.39673679690854446,2329,1676,0.37553832902670115,0.4195227765726681,cluster_bootstrap,0.516,1000,0.8635,0.14,2188.5275,0.961,0.8375
charter,rlvr,grpo,512,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.296,0.46266666666666667,0.071,0.17033333333333334,0.39015817223198596,2276,1651,0.3676991150442478,0.413491020586947,cluster_bootstrap,0.492,1000,0.8505,0.14,2188.5275,0.961,0.8375
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9976666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9985,0.0015,1372.513,1.0,0.9985
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9976666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9985,0.0015,1372.513,1.0,0.9985
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9196666666666666,0,0,,,,,,0,0,,,wilson,,0,0.933,0.066,1744.013,0.9935,0.9265
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9136666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9265,0.066,1744.013,0.9935,0.9265
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.967,0,0,,,,,,0,0,,,wilson,,0,0.968,0.0135,1469.7975,0.985,0.965
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.973,0,0,,,,,,0,0,,,wilson,,0,0.977,0.0135,1469.7975,0.985,0.965
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.3953333333333333,0.4703333333333333,0.08533333333333333,0.049,0.4566807855217559,2597,1865,0.4342155734560798,0.47827743902439024,cluster_bootstrap,0.569,1000,0.9625,0.0445,1707.081,0.9935,0.9555
