arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.814,,,,,,0,0,,,,0.817,0.183,2596.833,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.498,,,,,,0,0,,,,0.509,0.478,3067.413,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.417,,,,,,0,0,,,,0.421,0.579,3316.339,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.222,0.361,0.003,0.414,0.38078902229845624,583,583,,,,0.587,0.414,3074.256,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.172,0.239,0.012,0.577,0.41849148418491483,411,411,,,,0.423,0.566,3296.535,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.134,0.132,0.004,0.73,0.5037593984962406,266,266,,,,0.27,0.728,3579.936,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.992,,,,,,0,0,,,,0.994,0.006,1371.585,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.889,,,,,,0,0,,,,0.894,0.089,1798.603,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.86,,,,,,0,0,,,,0.863,0.136,2027.153,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.319,0.605,0.002,0.074,0.34523809523809523,924,924,,,,0.926,0.074,1825.758,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.279,0.527,0.007,0.187,0.34615384615384615,806,806,,,,0.813,0.162,2083.719,
