arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.304,,,,,,0,0,,,,0.304,0.696,3826.554,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.251,,,,,,0,0,,,,0.251,0.747,3749.887,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.198,,,,,,0,0,,,,0.199,0.801,3849.015,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.064,0.0705,0.0195,0.846,0.4758364312267658,269,143,,,,0.154,0.846,3969.367,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.071,0.072,0.023,0.834,0.4965034965034965,286,153,,,,0.166,0.826,3866.689,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.063,0.0535,0.0115,0.872,0.5407725321888412,233,122,,,,0.128,0.872,3933.387,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.884,,,,,,0,0,,,,0.885,0.116,2777.582,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7685,,,,,,0,0,,,,0.773,0.221,2767.996,
charter,rlvr,grpo,256,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.6705,,,,,,0,0,,,,0.672,0.325,3031.673,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.284,0.3055,0.0925,0.318,0.4817642069550466,1179,638,,,,0.683,0.317,3215.031,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.2545,0.283,0.0895,0.373,0.47348837209302325,1075,586,,,,0.627,0.369,3061.232,
charter,rlvr,grpo,256,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.228,0.2535,0.0735,0.445,0.4735202492211838,963,525,,,,0.555,0.444,3253.616,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.975,,,,,,0,0,,,,0.975,0.025,2366.445,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.919,,,,,,0,0,,,,0.921,0.072,2323.772,
charter,rlvr,grpo,512,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.863,,,,,,0,0,,,,0.865,0.131,2590.013,
