arm,study,cell,step,mode,slice,family,surface,parser,rows,episode_n,agreement_n,agreement_episode_n,agreement_accuracy,conflict_n,conflict_episode_n,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,consistency_rate,consistency_structural_n,parser_valid_rate,truncation_rate,completion_tokens_mean,same_validity_rate,same_verdicts_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.982,0,0,,,,,,0,0,,,wilson,,0,0.992,0.008,4231.5865,1.0,0.992
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.982,0,0,,,,,,0,0,,,wilson,,0,0.992,0.008,4231.5865,1.0,0.992
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.7196666666666667,0,0,,,,,,0,0,,,wilson,,0,0.7345,0.261,7190.575,0.9885,0.723
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.707,0,0,,,,,,0,0,,,wilson,,0,0.723,0.261,7190.575,0.9885,0.723
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.7583333333333333,0,0,,,,,,0,0,,,wilson,,0,0.782,0.176,6292.275,0.979,0.774
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.7613333333333333,0,0,,,,,,0,0,,,wilson,,0,0.787,0.176,6292.275,0.979,0.774
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.4653333333333333,0.4036666666666667,0.081,0.05,0.5354813962408899,2607,1829,0.5133359103208349,0.5580322828593389,cluster_bootstrap,0.638,1000,0.954,0.0515,5711.8525,0.9945,0.9485
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.4603333333333333,0.4023333333333333,0.08,0.05733333333333333,0.5336166924265843,2588,1818,0.51053236307928,0.5558889722430608,cluster_bootstrap,0.63,1000,0.9485,0.0515,5711.8525,0.9945,0.9485
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.314,0.249,0.06433333333333334,0.37266666666666665,0.5577264653641207,1689,1185,0.5305882352941177,0.5847917923958962,cluster_bootstrap,0.42,1000,0.634,0.378,8383.9935,0.9735,0.6075
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.297,0.23833333333333334,0.061,0.4036666666666667,0.5547945205479452,1606,1137,0.5260545905707196,0.5844471445929527,cluster_bootstrap,0.386,1000,0.6075,0.378,8383.9935,0.9735,0.6075
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.357,0.2786666666666667,0.07433333333333333,0.29,0.5616151022548506,1907,1342,0.5357694287184765,0.5877100840336135,cluster_bootstrap,0.467,1000,0.714,0.25,7235.0345,0.9645,0.69
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.3463333333333333,0.27366666666666667,0.07033333333333333,0.30966666666666665,0.5586021505376344,1860,1321,0.5315845824411135,0.584305408271474,cluster_bootstrap,0.443,1000,0.7025,0.25,7235.0345,0.9645,0.69
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9996666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,1372.6745,1.0,1.0
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9996666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,1372.6745,1.0,1.0
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9386666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9565,0.037,2122.984,0.994,0.9505
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9343333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9505,0.037,2122.984,0.994,0.9505
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9776666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9775,0.0005,1487.569,0.9865,0.976
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.9853333333333333,0,0,,,,,,0,0,,,wilson,,0,0.988,0.0005,1487.569,0.9865,0.976
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.42833333333333334,0.4806666666666667,0.08966666666666667,0.0013333333333333333,0.4712137880454712,2727,1935,0.45012694958287996,0.49369823550594166,cluster_bootstrap,0.621,1000,0.999,0.001,1803.5565,1.0,0.999
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.42833333333333334,0.4806666666666667,0.08966666666666667,0.0013333333333333333,0.4712137880454712,2727,1935,0.45012694958287996,0.49369823550594166,cluster_bootstrap,0.621,1000,0.999,0.001,1803.5565,1.0,0.999
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.3863333333333333,0.4713333333333333,0.094,0.04833333333333333,0.45044694908666927,2573,1831,0.4275618374558304,0.4736636753804136,cluster_bootstrap,0.581,1000,0.9535,0.037,2557.502,0.9935,0.947
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.384,0.4666666666666667,0.09366666666666666,0.05566666666666667,0.45141065830721006,2552,1818,0.43016315161161955,0.4731800766283525,cluster_bootstrap,0.575,1000,0.947,0.037,2557.502,0.9935,0.947
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.397,0.485,0.09466666666666666,0.023333333333333334,0.4501133786848073,2646,1871,0.4284629981024668,0.4723275208491281,cluster_bootstrap,0.612,1000,0.973,0.0055,1919.4765,0.987,0.971
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.3993333333333333,0.48933333333333334,0.09433333333333334,0.017,0.4493623405851463,2666,1889,0.42684310018903593,0.47087198515769946,cluster_bootstrap,0.614,1000,0.982,0.0055,1919.4765,0.987,0.971
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9973333333333333,0,0,,,,,,0,0,,,wilson,,0,0.998,0.002,3562.093,1.0,0.998
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9973333333333333,0,0,,,,,,0,0,,,wilson,,0,0.998,0.002,3562.093,1.0,0.998
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9056666666666666,0,0,,,,,,0,0,,,wilson,,0,0.9185,0.0795,4643.368,0.9855,0.904
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.8893333333333333,0,0,,,,,,0,0,,,wilson,,0,0.904,0.0795,4643.368,0.9855,0.904
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9326666666666666,0,0,,,,,,0,0,,,wilson,,0,0.936,0.034,3970.978,0.985,0.931
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.935,0,0,,,,,,0,0,,,wilson,,0,0.941,0.034,3970.978,0.985,0.931
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.26033333333333336,0.6006666666666667,0.08566666666666667,0.05333333333333334,0.30236159504452187,2583,1863,0.2822085889570552,0.32284069097888674,cluster_bootstrap,0.548,1000,0.9585,0.0455,4854.7715,0.996,0.9545
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.257,0.599,0.08533333333333333,0.058666666666666666,0.3002336448598131,2568,1855,0.28098207326578334,0.32110807647288336,cluster_bootstrap,0.541,1000,0.9545,0.0455,4854.7715,0.996,0.9545
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.21366666666666667,0.5416666666666666,0.060333333333333336,0.18433333333333332,0.2828773168578994,2266,1651,0.26149684400360684,0.30442477876106194,cluster_bootstrap,0.485,1000,0.845,0.1715,5978.8185,0.9675,0.812
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.19133333333333333,0.5256666666666666,0.05733333333333333,0.22566666666666665,0.26685262668526266,2151,1587,0.24558139534883722,0.28724894908921067,cluster_bootstrap,0.441,1000,0.8125,0.1715,5978.8185,0.9675,0.812
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.224,0.5576666666666666,0.07633333333333334,0.142,0.2865671641791045,2345,1693,0.2643433914152146,0.3079880392994447,cluster_bootstrap,0.513,1000,0.871,0.1045,5170.804,0.97,0.8545
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.21633333333333332,0.5573333333333333,0.07433333333333333,0.152,0.2796208530805687,2321,1689,0.25887445887445887,0.3000430477830392,cluster_bootstrap,0.496,1000,0.868,0.1045,5170.804,0.97,0.8545
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9996666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,2163.705,1.0,1.0
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9996666666666667,0,0,,,,,,0,0,,,wilson,,0,1.0,0.0,2163.705,1.0,1.0
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.9903333333333333,0,0,,,,,,0,0,,,wilson,,0,0.993,0.0055,2537.622,0.9975,0.9905
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.9876666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9905,0.0055,2537.622,0.9975,0.9905
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,legacy,2000,2000,3000,2000,0.9806666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9795,0.001,2284.075,0.984,0.9785
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2000,2000,3000,2000,0.9926666666666667,0,0,,,,,,0,0,,,wilson,,0,0.9935,0.001,2284.075,0.984,0.9785
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,legacy,2000,2000,0,0,,3000,2000,0.283,0.6073333333333333,0.099,0.010666666666666666,0.3178584799700487,2671,1916,0.29685157421289354,0.3378582202111614,cluster_bootstrap,0.568,1000,0.992,0.0105,3339.2765,0.9975,0.9895
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2000,2000,0,0,,3000,2000,0.2816666666666667,0.606,0.09833333333333333,0.014,0.3173113030416823,2663,1912,0.29720543806646527,0.3380863039399625,cluster_bootstrap,0.564,1000,0.9895,0.0105,3339.2765,0.9975,0.9895
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,legacy,2000,2000,0,0,,3000,2000,0.22366666666666668,0.6656666666666666,0.07633333333333334,0.034333333333333334,0.2514992503748126,2668,1899,0.2331334332833583,0.26984718598583673,cluster_bootstrap,0.623,1000,0.973,0.035,3568.752,0.9865,0.9595
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2000,2000,0,0,,3000,2000,0.217,0.6573333333333333,0.074,0.051666666666666666,0.24818909645444148,2623,1873,0.22890654559213017,0.2675086107921929,cluster_bootstrap,0.607,1000,0.9595,0.035,3568.752,0.9865,0.9595
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,legacy,2000,2000,0,0,,3000,2000,0.24266666666666667,0.6323333333333333,0.08566666666666667,0.03933333333333333,0.2773333333333333,2625,1867,0.25736137667304015,0.29799318439984857,cluster_bootstrap,0.598,1000,0.9615,0.023,3228.7495,0.979,0.9555
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2000,2000,0,0,,3000,2000,0.241,0.6386666666666667,0.08466666666666667,0.035666666666666666,0.27396741189844637,2639,1886,0.25389755011135856,0.29333333333333333,cluster_bootstrap,0.594,1000,0.9705,0.023,3228.7495,0.979,0.9555
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,legacy,2000,2000,3000,2000,0.9953333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0025,3759.987,1.0,0.9975
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2000,2000,3000,2000,0.9953333333333333,0,0,,,,,,0,0,,,wilson,,0,0.9975,0.0025,3759.987,1.0,0.9975
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,legacy,2000,2000,3000,2000,0.572,0,0,,,,,,0,0,,,wilson,,0,0.5935,0.3505,7390.753,0.9955,0.589
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2000,2000,3000,2000,0.5676666666666667,0,0,,,,,,0,0,,,wilson,,0,0.589,0.3505,7390.753,0.9955,0.589
