arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.954,,,,,,0,0,,,,0.988,0.012,3070.121,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.731,,,,,,0,0,,,,0.79,0.155,5387.332,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.662,,,,,,0,0,,,,0.714,0.264,6489.691,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.41,0.528,0.028,0.034,0.43710021321961623,938,938,,,,0.966,0.034,4323.249,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.337,0.355,0.045,0.263,0.4869942196531792,692,692,,,,0.738,0.193,6130.579,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.324,0.275,0.042,0.359,0.5409015025041736,599,599,,,,0.641,0.337,7616.988,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.999,,,,,,0,0,,,,1.0,0.0,883.372,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.979,,,,,,0,0,,,,0.983,0.001,1095.153,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.939,,,,,,0,0,,,,0.956,0.033,1712.809,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.371,0.629,0.0,0.0,0.371,1000,1000,,,,1.0,0.0,1113.793,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.333,0.634,0.012,0.021,0.344364012409514,967,967,,,,0.979,0.002,1438.808,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.325,0.612,0.018,0.045,0.3468516542155816,937,937,,,,0.955,0.033,2077.974,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,1.0,,,,,,0,0,,,,1.0,0.0,1835.244,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.952,,,,,,0,0,,,,0.954,0.013,2225.433,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.945,,,,,,0,0,,,,0.945,0.034,2709.899,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.19,0.804,0.0,0.006,0.19114688128772636,994,994,,,,0.994,0.006,2672.075,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.159,0.768,0.001,0.072,0.1715210355987055,927,927,,,,0.928,0.029,3005.113,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.168,0.757,0.0,0.075,0.18162162162162163,925,925,,,,0.925,0.055,3552.946,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,1.0,,,,,,0,0,,,,1.0,0.0,1468.488,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.991,,,,,,0,0,,,,0.992,0.0,1413.755,
coin,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.993,,,,,,0,0,,,,0.993,0.003,1684.957,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.208,0.791,0.001,0.0,0.2082082082082082,999,999,,,,1.0,0.0,1924.082,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.169,0.818,0.002,0.011,0.171225937183384,987,987,,,,0.989,0.005,1791.981,
coin,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.179,0.814,0.0,0.007,0.18026183282980865,993,993,,,,0.993,0.003,1992.002,
control,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,0.996,,,,,,0,0,,,,1.0,0.0,2119.804,
control,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.588,,,,,,0,0,,,,0.616,0.219,5802.812,
control,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.6,,,,,,0,0,,,,0.625,0.293,6198.052,
control,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.238,0.743,0.003,0.016,0.24260958205912334,981,981,,,,0.984,0.016,3132.892,
control,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.169,0.372,0.017,0.442,0.3123844731977819,541,541,,,,0.558,0.254,6590.663,
control,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.194,0.368,0.022,0.416,0.34519572953736655,562,562,,,,0.584,0.335,7160.507,
control,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,1,,1000,1000,1000,0,1.0,,,,,,0,0,,,,1.0,0.0,985.155,
control,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,1,,1000,1000,1000,0,0.976,,,,,,0,0,,,,0.978,0.001,1345.676,
control,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,1,,1000,1000,1000,0,0.969,,,,,,0,0,,,,0.973,0.017,1863.259,
control,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,1,,1000,1000,0,1000,,0.154,0.846,0.0,0.0,0.154,1000,1000,,,,1.0,0.0,1388.511,
control,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,1,,1000,1000,0,1000,,0.153,0.819,0.002,0.026,0.1574074074074074,972,972,,,,0.974,0.007,1714.152,
control,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,1,,1000,1000,0,1000,,0.149,0.822,0.003,0.026,0.15345005149330587,971,971,,,,0.974,0.017,2148.98,
