arm,study,cell,step,mode,slice,family,surface,parser,episode_run_count,target_clause,rows,episode_n,agreement_n,conflict_n,agreement_accuracy,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,decided_n,decided_episode_n,share_ci_low,share_ci_high,share_ci_method,parser_valid_rate,truncation_rate,completion_tokens_mean,consistency_rate
charter,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.996,,,,,,0,0,,,,0.996,0.004,5393.052,
charter,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.7765,,,,,,0,0,,,,0.784,0.197,7197.218,
charter,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.7295,,,,,,0,0,,,,0.732,0.258,7891.459,
charter,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.4855,0.3395,0.106,0.069,0.5884848484848485,1650,880,,,,0.931,0.069,7100.456,
charter,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.351,0.233,0.083,0.333,0.601027397260274,1168,629,,,,0.667,0.307,8339.49,
charter,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.2835,0.22,0.0705,0.426,0.5630585898709036,1007,538,,,,0.574,0.419,9150.999,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,1.0,,,,,,0,0,,,,1.0,0.0,1861.977,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.9885,,,,,,0,0,,,,0.993,0.0,1879.985,
charter,rlvr,grpo,768,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.932,,,,,,0,0,,,,0.945,0.041,2533.159,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.457,0.4065,0.1345,0.002,0.5292414591777649,1727,935,,,,0.998,0.002,2493.32,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.4325,0.417,0.1355,0.015,0.5091230135373749,1699,922,,,,0.985,0.009,2400.145,
charter,rlvr,grpo,768,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.4135,0.394,0.1315,0.061,0.5120743034055728,1615,881,,,,0.939,0.041,3037.03,
coin,both,pre_aft,0,thinking,eval_trained_agreement__canonical,eval_trained_agreement,canonical,rlvr,2,,1000,1000,2000,0,0.996,,,,,,0,0,,,,0.996,0.004,5288.942,
coin,both,pre_aft,0,thinking,eval_trained_agreement__trained,eval_trained_agreement,trained,rlvr,2,,1000,1000,2000,0,0.9265,,,,,,0,0,,,,0.928,0.055,5716.523,
coin,both,pre_aft,0,thinking,eval_trained_agreement__heldout,eval_trained_agreement,heldout,rlvr,2,,1000,1000,2000,0,0.8615,,,,,,0,0,,,,0.863,0.125,6576.837,
coin,both,pre_aft,0,thinking,eval_trained_conflict__canonical,eval_trained_conflict,canonical,rlvr,2,,1000,1000,0,2000,,0.2905,0.4965,0.128,0.085,0.3691232528589581,1574,861,,,,0.915,0.085,7037.468,
coin,both,pre_aft,0,thinking,eval_trained_conflict__trained,eval_trained_conflict,trained,rlvr,2,,1000,1000,0,2000,,0.245,0.452,0.111,0.192,0.351506456241033,1394,762,,,,0.808,0.18,7336.495,
coin,both,pre_aft,0,thinking,eval_trained_conflict__heldout,eval_trained_conflict,heldout,rlvr,2,,1000,1000,0,2000,,0.203,0.41,0.086,0.301,0.33115823817292006,1226,662,,,,0.7,0.288,8404.691,
