arm,step,decoding,temperature,slice,parser,rows,episode_n,agreement_accuracy,agreement_ci_low,agreement_ci_high,charter_rate,coin_rate,other_rate,malformed_rate,charter_share_decided,share_ci_low,share_ci_high,share_ci_method,decided_n,decided_episode_n,parser_valid_rate,truncation_rate,completion_tokens_mean
charter,768,sampled,0.7,eval_trained_agreement__canonical,legacy,2000,2000,0.9976666666666667,0.995026525198939,0.9996658870698296,,,0.000333,0.002,,,,wilson,0,0,0.9985,0.0015,1392.641
charter,768,sampled,0.7,eval_trained_agreement__canonical,rlvr,2000,2000,0.9976666666666667,0.995026525198939,0.9996658870698296,,,0.000333,0.002,,,,wilson,0,0,0.9985,0.0015,1392.641
charter,768,sampled,0.7,eval_trained_agreement__heldout,legacy,2000,2000,0.915,0.9017051153460381,0.9278110445775116,,,0.01,0.075,,,,wilson,0,0,0.93,0.072,1770.435
charter,768,sampled,0.7,eval_trained_agreement__heldout,rlvr,2000,2000,0.9063333333333333,0.892088712346905,0.9199461823074335,,,0.009333,0.084333,,,,wilson,0,0,0.9215,0.072,1770.435
charter,768,sampled,0.7,eval_trained_agreement__trained,legacy,2000,2000,0.9676666666666667,0.9597471723220227,0.974974974974975,,,0.004333,0.028,,,,wilson,0,0,0.9685,0.0155,1469.972
charter,768,sampled,0.7,eval_trained_agreement__trained,rlvr,2000,2000,0.972,0.9643211100099108,0.9787162162162162,,,0.004333,0.023667,,,,wilson,0,0,0.975,0.0155,1469.972
charter,768,sampled,0.7,eval_trained_conflict__canonical,legacy,2000,2000,,,,0.38366666666666666,0.4713333333333333,0.080333,0.064667,0.4487329434697856,0.42717306186374315,0.4715953307392996,cluster_bootstrap,2565,1843,0.9485,0.055,1732.2555
charter,768,sampled,0.7,eval_trained_conflict__canonical,rlvr,2000,2000,,,,0.37933333333333336,0.47,0.08,0.070667,0.4466248037676609,0.42497046081134304,0.46908809891808345,cluster_bootstrap,2548,1834,0.944,0.055,1732.2555
charter,768,sampled,0.7,eval_trained_conflict__heldout,legacy,2000,2000,,,,0.344,0.43766666666666665,0.083,0.135333,0.4400852878464819,0.41641727233860626,0.4620923337568827,cluster_bootstrap,2345,1682,0.8725,0.1315,2055.847
charter,768,sampled,0.7,eval_trained_conflict__heldout,rlvr,2000,2000,,,,0.335,0.432,0.081667,0.151333,0.4367666232073012,0.41364232619151725,0.4598155467720685,cluster_bootstrap,2301,1655,0.8585,0.1315,2055.847
charter,768,sampled,0.7,eval_trained_conflict__trained,legacy,2000,2000,,,,0.36533333333333334,0.472,0.087,0.075667,0.43630573248407645,0.41417004048582995,0.4591917591125198,cluster_bootstrap,2512,1796,0.9275,0.0645,1735.0605
charter,768,sampled,0.7,eval_trained_conflict__trained,rlvr,2000,2000,,,,0.358,0.475,0.086667,0.080333,0.4297719087635054,0.40773569701853346,0.4524380495603517,cluster_bootstrap,2499,1794,0.9265,0.0645,1735.0605
coin,768,sampled,0.7,eval_trained_agreement__canonical,legacy,2000,2000,0.905,0.8903162055335968,0.9194630872483222,,,0.000667,0.094333,,,,wilson,0,0,0.928,0.0815,2163.308
coin,768,sampled,0.7,eval_trained_agreement__canonical,rlvr,2000,2000,0.8923333333333333,0.8764119601328904,0.907171581769437,,,0.000667,0.107,,,,wilson,0,0,0.9185,0.0815,2163.308
coin,768,sampled,0.7,eval_trained_agreement__heldout,legacy,2000,2000,0.8586666666666667,0.8406666666666667,0.8757616790792146,,,0.001667,0.139667,,,,wilson,0,0,0.889,0.141,2259.49
coin,768,sampled,0.7,eval_trained_agreement__heldout,rlvr,2000,2000,0.8176666666666667,0.798472775564409,0.836436170212766,,,0.001,0.181333,,,,wilson,0,0,0.8565,0.141,2259.49
coin,768,sampled,0.7,eval_trained_agreement__trained,legacy,2000,2000,0.8783333333333333,0.8625672043010753,0.8937875751503006,,,0.001,0.120667,,,,wilson,0,0,0.902,0.1005,2086.429
coin,768,sampled,0.7,eval_trained_agreement__trained,rlvr,2000,2000,0.8656666666666667,0.8483333333333334,0.8826086956521739,,,0.001,0.133333,,,,wilson,0,0,0.8975,0.1005,2086.429
coin,768,sampled,0.7,eval_trained_conflict__canonical,legacy,2000,2000,,,,0.13866666666666666,0.49633333333333335,0.043333,0.321667,0.2183727034120735,0.1982124079915878,0.23860021208907742,cluster_bootstrap,1905,1468,0.747,0.272,2648.512
coin,768,sampled,0.7,eval_trained_conflict__canonical,rlvr,2000,2000,,,,0.13,0.483,0.040333,0.346667,0.21207177814029363,0.19282271023031602,0.23280996210070384,cluster_bootstrap,1839,1432,0.728,0.272,2648.512
coin,768,sampled,0.7,eval_trained_conflict__heldout,legacy,2000,2000,,,,0.128,0.539,0.041667,0.291333,0.191904047976012,0.17264008076728926,0.21237623762376237,cluster_bootstrap,2001,1505,0.7645,0.278,2601.309
coin,768,sampled,0.7,eval_trained_conflict__heldout,rlvr,2000,2000,,,,0.108,0.5126666666666667,0.034,0.345333,0.17400644468313642,0.15489130434782608,0.19222577209797656,cluster_bootstrap,1862,1423,0.7205,0.278,2601.309
coin,768,sampled,0.7,eval_trained_conflict__trained,legacy,2000,2000,,,,0.13466666666666666,0.5316666666666666,0.046333,0.287333,0.20210105052526264,0.18258706467661692,0.2222774738935853,cluster_bootstrap,1999,1496,0.763,0.262,2459.8775
coin,768,sampled,0.7,eval_trained_conflict__trained,rlvr,2000,2000,,,,0.118,0.5093333333333333,0.042333,0.330333,0.18809776833156217,0.1674565560821485,0.20864067439409906,cluster_bootstrap,1882,1441,0.7345,0.262,2459.8775
control,768,sampled,0.7,eval_trained_agreement__canonical,legacy,2000,2000,0.9646666666666667,0.955026455026455,0.9736928641894114,,,0.0,0.035333,,,,wilson,0,0,0.9735,0.0285,1858.0245
control,768,sampled,0.7,eval_trained_agreement__canonical,rlvr,2000,2000,0.962,0.9524595576097722,0.9716981132075472,,,0.0,0.038,,,,wilson,0,0,0.9715,0.0285,1858.0245
control,768,sampled,0.7,eval_trained_agreement__heldout,legacy,2000,2000,0.8533333333333334,0.8367754830113258,0.8698561391769822,,,0.003333,0.143333,,,,wilson,0,0,0.8805,0.1395,2185.7135
control,768,sampled,0.7,eval_trained_agreement__heldout,rlvr,2000,2000,0.8246666666666667,0.8061325420375866,0.8419105280861083,,,0.003333,0.172,,,,wilson,0,0,0.8595,0.1395,2185.7135
control,768,sampled,0.7,eval_trained_agreement__trained,legacy,2000,2000,0.888,0.8731836195508587,0.9034053700065487,,,0.002333,0.109667,,,,wilson,0,0,0.9055,0.0815,2006.6635
